0.12501567 0.00003842 116
0.01587239 0.12696810 186
0.13309422 0.01663469 157
0.18188701 0.00267024 142
0.20636693 0.00046625 135
0.21945645 0.00008482 131
0.02875787 0.13105246 193
0.00460164 0.18098348 224
0.00001885 0.00074149 112
0.00000000 0.00000000 56
0.00000000 0.00000000 28
0.00000000 0.12500000 142
0.00000000 0.00024414 71
0.00000000 0.12509158 163
0.00000000 0.17802198 209
0.00000000 0.20434791 232
0.13021976 0.02661014 180
0.18056741 0.00425132 154
0.00073632 0.00001734 77
0.12527632 0.00000217 102
0.00024576 0.00000000 51
0.00003072 0.12500001 153
0.00000486 0.17797852 204
0.12896139 0.02295225 166
0.01713675 0.13593275 211
0.13388633 0.01789291 169
0.01764005 0.13411140 212
0.00283678 0.18238210 234
0.00001180 0.00075851 117
0.00000148 0.12528466 186
0.00000000 0.00024581 93
0.12500001 0.00003073 110
0.01587010 0.12696471 183
0.13309322 0.01663416 155
0.18188652 0.00267015 141
0.20636668 0.00046623 134
0.02691847 0.13050080 195
0.00430277 0.18070443 225
0.00074980 0.20574977 240
0.00013626 0.21911986 248
0.00000082 0.00131509 124
0.00000000 0.00000000 62
0.12500000 0.00000000 95
0.00024414 0.00000000 47
0.00003052 0.12500001 151
0.00000006 0.00024414 75
0.00000001 0.12509158 165
0.00000000 0.17802198 210
0.00000000 0.20434791 233
0.00000000 0.00106665 116
0.12500014 0.00013333 122
0.01587333 0.12700340 189
0.00003250 0.00026007 94
0.00000407 0.12509755 175
0.12695771 0.01588203 151
0.00025980 0.00003250 75
0.00003248 0.12501220 165
0.00000514 0.17798430 210
0.00000089 0.20432830 233
0.00000016 0.21834572 244
0.00000000 0.00130120 122
0.00000000 0.12548859 189
0.00000000 0.17821050 222
0.12896987 0.02298379 175
0.01713895 0.13594547 215
0.13388763 0.01789472 171
0.18227547 0.00287662 149
0.00075719 0.00001195 74
0.12528416 0.00000150 101
0.17811341 0.00000024 114
0.20439549 0.00000004 121
0.21838227 0.00000001 124
0.22607926 0.00000000 126
0.00144442 0.00000000 63
0.00018055 0.12500026 159
0.12702121 0.01587482 143
0.17897503 0.00252098 135
0.20484521 0.00043802 131
0.02670254 0.13041182 193
0.00005915 0.00028887 96
0.00000000 0.00000000 48
0.12500000 0.00000000 88
0.17797852 0.00000000 108
0.00070471 0.00000000 54
0.12526445 0.00000000 91
0.00024569 0.00000000 45
0.12509216 0.00000000 86
0.17802226 0.00000000 107
0.20434805 0.00000000 117
0.00106665 0.00000000 58
0.12540042 0.00000000 93
0.17816863 0.00000000 110
0.02297805 0.12896801 183
0.13594315 0.01713851 155
0.18326463 0.00276500 141
0.00076956 0.00001161 70
0.00000000 0.00000000 35
0.00000000 0.12500000 145
0.00000000 0.00024414 72
0.12500001 0.00003052 100
0.01587010 0.12696463 178
0.13309321 0.01663415 153
0.18188652 0.00267015 140
0.02360956 0.13015036 198
0.00377103 0.18051288 227
0.00065692 0.20564901 241
0.00011936 0.21906492 248
0.00002217 0.22645948 252
0.13141894 0.02976041 190
0.18116768 0.00476536 159
0.00074379 0.00001956 79
0.00000000 0.00000000 39
0.00000000 0.00000000 19
0.12500000 0.00000000 73
0.00024414 0.00000000 36
0.00003052 0.12500001 146
0.00000483 0.17797852 201
0.00000002 0.00070471 100
0.12500007 0.00008809 114
0.00024414 0.00000017 57
0.12509158 0.00000002 92
0.01588113 0.12695600 174
0.00003250 0.00025978 87
0.00000406 0.12509744 171
0.12695770 0.01588202 149
0.00025980 0.00003250 74
0.00000000 0.00000000 37
0.00000000 0.12500000 146
0.00000000 0.00024414 73
0.00000000 0.00000000 36
0.00000000 0.00000000 18
0.12500000 0.00000000 73
0.17797852 0.00000000 100
0.20432529 0.00000000 114
0.00106629 0.00000000 57
0.12540029 0.00000000 92
0.17816856 0.00000000 110
0.00070697 0.00000000 55
0.00008837 0.12500006 155
0.12698644 0.01587191 141
0.01663715 0.13309462 198
0.13359442 0.01748972 163
0.18213209 0.00281003 145
0.02364985 0.13021489 200
0.00377790 0.18054406 228
0.00001540 0.00073595 114
0.00000193 0.12527619 185
0.12696249 0.01590535 156
0.01663499 0.13310686 206
0.00003742 0.00029939 103
0.00000000 0.00000000 51
0.00000000 0.00000000 25
0.00000000 0.12500000 140
0.00000000 0.00024414 70
0.00000000 0.00000000 35
0.00000000 0.00000000 17
0.00000000 0.12500000 136
0.12695312 0.01586914 132
0.00025976 0.00003247 66
0.00000000 0.00000000 33
0.00000000 0.00000000 16
0.00000000 0.12500000 136
0.00000000 0.00024414 68
0.12500001 0.00003052 98
0.00024414 0.00000006 49
0.00003052 0.12500003 152
0.12696463 0.01587010 140
0.01663415 0.13309321 198
0.13359320 0.01748943 163
0.18213150 0.00280998 145
0.00075539 0.00001165 72
0.00000000 0.00000000 36
0.12500000 0.00000000 82
0.01586914 0.12695313 169
0.00003247 0.00025976 84
0.12501219 0.00003247 106
0.00024421 0.00000006 53
0.00003053 0.12500003 154
0.12696463 0.01587010 141
0.17894806 0.00251998 134
0.00071644 0.00001009 67
0.12526886 0.00000126 97
0.17810615 0.00000020 112
0.00070623 0.00000000 56
0.00000000 0.00000000 28
0.00000000 0.12500000 142
0.12695313 0.01586914 135
0.17894257 0.00251977 131
0.20482829 0.00043778 129
0.00107419 0.00000230 64
0.00000000 0.00000000 32
0.00000000 0.12500000 144
0.12695313 0.01586914 136
0.17894257 0.00251977 132
0.02319691 0.12995994 194
0.00005053 0.00028311 97
0.00000632 0.12510620 176
0.00000001 0.00024476 88
0.00000000 0.00000000 44
0.00000000 0.00000000 22
0.00000000 0.12500000 139
0.00000000 0.00024414 69
0.00000000 0.00000000 34
0.00000000 0.12500000 145
0.00000000 0.00024414 72
0.00000000 0.12509158 164
0.12695599 0.01588112 146
0.17894399 0.00252169 137
0.20482903 0.00043812 132
0.21861822 0.00007950 130
0.00130608 0.00000047 65
0.12549042 0.00000006 96
0.17821137 0.00000001 112
0.02298391 0.12896992 184
0.00366335 0.17994388 220
0.13044110 0.02338640 174
0.00028635 0.00005134 87
0.12510741 0.00000642 107
0.00024477 0.00000001 53
0.00003060 0.12500001 154
0.00000484 0.17797852 205
0.12896138 0.02295224 166
0.00027659 0.00004923 83
0.12510375 0.00000616 105
0.01588291 0.12695869 180
0.00252198 0.17894528 218
0.00001010 0.00071640 109
0.12500385 0.00008955 118
0.01587244 0.12698701 187
0.13309485 0.01663724 157
0.00029931 0.00003742 78
0.00003742 0.12501404 167
0.00000592 0.17798518 211
0.00000103 0.20432876 233
0.00000019 0.21834597 244
0.00000000 0.00130120 122
0.00000000 0.12548859 189
0.00000000 0.00024701 94
0.00000000 0.12509265 175
0.00000000 0.00024468 87
0.12500001 0.00003059 107
0.01587010 0.12696465 181
0.00251998 0.17894807 218
0.12996026 0.02319768 173
0.01728184 0.13606267 214
0.13394746 0.01791563 171
0.01764915 0.13412237 213
0.13402422 0.01766389 170
0.00030615 0.00004035 85
0.00003827 0.12501514 170
0.00000605 0.17798570 213
0.12896216 0.02295328 170
0.00027659 0.00004923 85
0.12510375 0.00000616 106
0.17802776 0.00000097 117
0.00070530 0.00000000 58
0.00008816 0.12500006 157
0.12698636 0.01587190 142
0.17895842 0.00252036 135
0.20483655 0.00043790 131
0.02670132 0.13041133 193
0.13746539 0.01746082 160
0.01811318 0.13406614 208
0.13420363 0.01767207 168
0.00030738 0.00004048 84
0.12511530 0.00000506 106
0.01588439 0.12695864 181
0.00252222 0.17894527 218
0.12996099 0.02319740 173
0.18041945 0.00370390 150
0.02345391 0.13047808 203
0.00374832 0.18066888 229
0.00065314 0.20573053 242
0.13053917 0.02683836 185
0.00028981 0.00005958 92
0.00003623 0.12502236 174
0.00000573 0.17798913 215
0.00000099 0.20433081 235
0.00000018 0.21834709 245
0.13095950 0.02859462 186
0.01760026 0.13823762 221
0.00285101 0.18437951 238
0.00049991 0.20767546 247
0.00000270 0.00111961 123
0.00000034 0.12542033 189
0.00000005 0.17817808 222
0.00000001 0.20442915 239
0.00000000 0.00106792 119
0.12500014 0.00013349 123
0.17797859 0.00002112 125
0.00070471 0.00000008 62
0.00000000 0.00000000 31
0.00000000 0.12500000 143
0.00000000 0.17797852 199
0.00000000 0.00070471 99
0.00000000 0.00000000 49
0.00000000 0.00000000 24
0.00000000 0.00000000 12
0.12500000 0.00000000 70
0.00024414 0.00000000 35
0.00003052 0.12500001 145
0.00000483 0.17797852 200
0.12896137 0.02295224 164
0.00027659 0.00004923 82
0.00003458 0.12501847 169
0.00000007 0.00024425 84
0.00000001 0.12509162 170
0.00000000 0.17802200 213
0.00000000 0.20434792 234
0.13021976 0.02661014 181
0.00028755 0.00005876 90
0.00003595 0.12502205 173
0.00000007 0.00024427 86
0.00000000 0.00000000 43
0.00000000 0.00000000 21
0.12500000 0.00000000 74
0.17797852 0.00000000 101
0.20432529 0.00000000 114
0.02660695 0.13021860 185
0.13742144 0.01743104 156
0.18398238 0.00281954 142
0.02390613 0.13030343 199
0.00381947 0.18058820 227
0.00001558 0.00073650 113
0.00000000 0.00000000 56
0.00000000 0.00000000 28
0.00000000 0.00000000 14
0.00000000 0.00000000 7
0.12500000 0.00000000 67
0.01586914 0.12695312 161
0.13309247 0.01663256 144
0.01748927 0.13359255 200
0.13394374 0.01758631 164
0.01763742 0.13399358 210
0.00283577 0.18232526 233
0.00001179 0.00075780 116
0.00000148 0.12528439 186
0.12696258 0.01590641 157
0.17894724 0.00252573 142
0.00071643 0.00001011 71
0.00000000 0.00000000 35
0.12500000 0.00000000 81
0.01586914 0.12695313 168
0.00251977 0.17894257 212
0.00001009 0.00071637 106
0.12500385 0.00008955 117
0.17798034 0.00001417 122
0.02295291 0.12896499 189
0.00365837 0.17994133 222
0.13043908 0.02338583 175
0.18064974 0.00373717 151
0.02348723 0.13050122 203
0.00005162 0.00028681 101
0.00000646 0.12510759 178
0.12695892 0.01588342 153
0.17894540 0.00252207 140
0.20482977 0.00043818 134
0.00107422 0.00000230 67
0.00013428 0.12500101 161
0.12700378 0.01587347 144
0.00026007 0.00003250 72
0.00000000 0.00000000 36
0.00000000 0.12500000 146
0.00000000 0.17797852 201
0.12895954 0.02295203 164
0.00027658 0.00004922 82
0.00003458 0.12501847 169
0.12696674 0.01587264 148
0.17894907 0.00252039 138
0.20483168 0.00043789 133
0.00107425 0.00000230 66
0.12540327 0.00000029 97
0.00024651 0.00000000 48
0.00003081 0.12500001 152
0.00000487 0.17797852 204
0.12896139 0.02295225 166
0.00027659 0.00004923 83
0.00000000 0.00000000 41
0.00000000 0.00000000 20
0.00000000 0.12500000 138
0.12695312 0.01586914 133
0.00025976 0.00003247 66
0.12509744 0.00000406 97
0.17802476 0.00000064 112
0.20434936 0.00000011 120
0.21835717 0.00000002 124
0.00130140 0.00000000 62
0.00000000 0.00000000 31
0.00000000 0.00000000 15
0.00000000 0.00000000 7
0.00000000 0.00000000 3
0.00000000 0.00000000 1
0.12500000 0.00000000 64
0.00024414 0.00000000 32
0.00003052 0.12500001 144
0.00000006 0.00024414 72
0.00000000 0.00000000 36
0.00000000 0.12500000 146
0.00000000 0.00024414 73
0.00000000 0.00000000 36
0.00000000 0.00000000 18
0.00000000 0.12500000 137
0.12695312 0.01586914 132
0.00025976 0.00003247 66
0.00000000 0.00000000 33
0.00000000 0.12500000 144
0.00000000 0.17797852 200
0.00000000 0.00070471 100
0.12500006 0.00008809 114
0.17797855 0.00001394 121
0.02295265 0.12896483 188
0.00365833 0.17994124 222
0.00063668 0.20535030 239
0.00011563 0.21890212 247
0.13103382 0.02868027 187
0.00029470 0.00006450 93
0.00000000 0.00000000 46
0.12500000 0.00000000 87
0.01586914 0.12695313 171
0.00251977 0.17894257 213
0.00001009 0.00071637 106
0.00000126 0.12526883 181
0.12696201 0.01590436 154
0.00025983 0.00003255 77
0.12509746 0.00000407 102
0.00024471 0.00000001 51
0.00003059 0.12500001 153
0.00000484 0.17797852 204
0.12896138 0.02295224 166
0.00027659 0.00004923 83
0.00003458 0.12501847 169
0.00000007 0.00024425 84
0.00000001 0.12509162 170
0.12695599 0.01588113 149
0.01663333 0.13309723 202
0.00267004 0.18188845 229
0.00046621 0.20636769 242
0.00008481 0.21945686 249
0.00000051 0.00132117 124
0.00000000 0.00000000 62
0.12500000 0.00000000 95
0.17797852 0.00000000 111
0.00070471 0.00000000 55
0.00008809 0.12500006 155
0.00000017 0.00024414 77
0.00000002 0.12509158 166
0.00000000 0.00024468 83
0.00000000 0.12509178 169
0.00000000 0.17802208 212
0.00000000 0.20434796 234
0.00000000 0.21835641 245
0.00000000 0.22606487 250
0.13138817 0.02970225 189
0.00029801 0.00006737 94
0.00003726 0.12502528 175
0.12696796 0.01587361 151
0.01663471 0.13309469 203
0.00003741 0.00029931 101
0.00000468 0.12511228 178
0.00000074 0.17803181 217
0.00000013 0.20435302 236
0.00000002 0.21835917 246
0.00000000 0.22606640 251
0.00000000 0.00144417 125
0.00000000 0.12554235 190
0.00000000 0.17823604 223
0.00000000 0.00070778 111
0.12500006 0.00008847 119
0.17797855 0.00001400 123
0.20432531 0.00000243 125
0.02660708 0.13021953 190
0.00005875 0.00028754 95
0.00000735 0.12510786 175
0.00000116 0.17802971 215
0.12896226 0.02295909 171
0.01713709 0.13593548 213
0.00004021 0.00031897 106
0.12501509 0.00003988 117
0.00024423 0.00000008 58
0.00003053 0.12500004 157
0.00000006 0.00024414 78
0.00000001 0.12509158 167
0.00000000 0.00024468 83
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.00024414 0.00000000 42
0.12509158 0.00000000 85
0.17802198 0.00000000 106
0.02295798 0.12896148 181
0.00365916 0.17993968 218
0.00063682 0.20534948 237
0.00011565 0.21890168 246
0.13103381 0.02868020 187
0.18097390 0.00458905 157
0.00074137 0.00001880 78
0.00000000 0.00000000 39
0.12500000 0.00000000 83
0.00024414 0.00000000 41
0.00003052 0.12500001 148
0.12696463 0.01587010 138
0.01663415 0.13309321 197
0.00267015 0.18188652 226
0.13015036 0.02360956 177
0.00028465 0.00005164 88
0.00000000 0.00000000 44
0.00000000 0.12500000 150
0.00000000 0.00024414 75
0.12500001 0.00003052 101
0.00024414 0.00000006 50
0.00000000 0.00000000 25
0.00000000 0.12500000 140
0.00000000 0.17797852 198
0.00000000 0.20432529 227
0.00000000 0.21834408 241
0.00000000 0.22605800 248
0.13138778 0.02970126 188
0.01769707 0.13869399 222
0.00286900 0.18460182 239
0.13035091 0.02399418 183
0.00028624 0.00005269 91
0.00000000 0.00000000 45
0.00000000 0.12500000 150
0.00000000 0.00024414 75
0.00000000 0.12509158 165
0.00000000 0.17802198 210
0.00000000 0.20434791 233
0.00000000 0.21835639 244
0.00000000 0.00130139 122
0.12500021 0.00016267 125
0.00024414 0.00000032 62
0.12509158 0.00000004 95
0.17802198 0.00000001 111
0.00070523 0.00000000 55
0.12526465 0.00000000 91
0.00024569 0.00000000 45
0.12509216 0.00000000 86
0.17802226 0.00000000 107
0.02295802 0.12896149 181
0.13593503 0.01713695 154
0.18326069 0.00276471 141
0.00076951 0.00001161 70
0.00009619 0.12500443 163
0.00001522 0.17798062 209
0.12896540 0.02295299 168
0.01713732 0.13593318 212
0.13388657 0.01789299 170
0.00030536 0.00004081 85
0.00003817 0.12501532 170
0.12696799 0.01587234 149
0.01663467 0.13309419 202
0.00003741 0.00029931 101
0.12501404 0.00003742 114
0.17798518 0.00000592 121
0.00070479 0.00000002 60
0.12526448 0.00000000 94
0.00024569 0.00000000 47
0.12509216 0.00000000 87
0.01588120 0.12695601 171
0.00003250 0.00025978 85
0.12501220 0.00003248 106
0.17798430 0.00000514 117
0.00070478 0.00000002 58
0.12526448 0.00000000 93
0.17810407 0.00000000 110
0.00070621 0.00000000 55
0.00008828 0.12500006 155
0.00000017 0.00024414 77
0.00000000 0.00000000 38
0.12500000 0.00000000 83
0.00024414 0.00000000 41
0.12509158 0.00000000 84
0.01588112 0.12695599 170
0.00252169 0.17894399 213
0.00001010 0.00071639 106
0.00000126 0.12526884 181
0.00000020 0.17810614 218
0.00000000 0.00070623 109
0.00000000 0.12526502 182
0.00000000 0.00024570 91
0.00000000 0.00000000 45
0.12500000 0.00000000 86
0.17797852 0.00000000 107
0.00070471 0.00000000 53
0.00000000 0.00000000 26
0.12500000 0.00000000 77
0.17797852 0.00000000 102
0.00070471 0.00000000 51
0.00000000 0.00000000 25
0.00000000 0.00000000 12
0.00000000 0.00000000 6
0.12500000 0.00000000 67
0.01586914 0.12695312 161
0.00003247 0.00025976 80
0.00000406 0.12509744 168
0.00000001 0.00024471 84
0.12500001 0.00003059 106
0.01587010 0.12696466 181
0.13309322 0.01663415 154
0.18188652 0.00267015 141
0.00075232 0.00001104 70
0.12528233 0.00000138 99
0.00024580 0.00000000 49
0.00003072 0.12500001 152
0.00000006 0.00024414 76
0.12500003 0.00003052 102
0.17797853 0.00000483 115
0.20432530 0.00000084 121
0.00106629 0.00000000 60
0.00000000 0.00000000 30
0.00000000 0.12500000 143
0.00000000 0.17797852 199
0.12895954 0.02295203 163
0.00027658 0.00004922 81
0.00003458 0.12501847 168
0.00000007 0.00024425 84
0.00000001 0.12509162 170
0.12695599 0.01588113 149
0.17894399 0.00252169 138
0.02319720 0.12996073 197
0.13606250 0.01728189 162
0.01791561 0.13394747 209
0.00288029 0.18230443 232
0.00050328 0.20658583 244
0.00000268 0.00110208 122
0.00000000 0.00000000 61
0.00000000 0.12500000 158
0.00000000 0.17797852 207
0.00000000 0.20432529 231
0.00000000 0.00106629 115
0.00000000 0.00000000 57
0.00000000 0.00000000 28
0.00000000 0.12500000 142
0.12695312 0.01586914 135
0.01663256 0.13309247 195
0.00266989 0.18188615 225
0.00046618 0.20636648 240
0.13050077 0.02691844 184
0.00028963 0.00005974 92
0.00000000 0.00000000 46
0.00000000 0.12500000 151
0.00000000 0.17797852 203
0.12895954 0.02295203 165
0.00027658 0.00004922 82
0.00000000 0.00000000 41
0.00000000 0.12500000 148
0.00000000 0.00024414 74
0.12500001 0.00003052 101
0.01587010 0.12696463 178
0.13309321 0.01663415 153
0.01748943 0.13359320 204
0.00280998 0.18213150 230
0.00001165 0.00075539 115
0.12500444 0.00009443 121
0.17798062 0.00001494 124
0.20432639 0.00000259 126
0.00106631 0.00000001 63
0.00000000 0.00000000 31
0.00000000 0.12500000 143
0.00000000 0.17797852 199
0.00000000 0.00070471 99
0.00000000 0.12526445 177
0.00000000 0.17810406 216
0.00000000 0.20439062 236
0.00000000 0.00106732 118
0.12500014 0.00013341 123
0.01587333 0.12700343 189
0.00003250 0.00026007 94
0.00000000 0.00000000 47
0.00000000 0.12500000 151
0.00000000 0.17797852 203
0.00000000 0.20432529 229
0.00000000 0.00106629 114
0.00000000 0.12540029 185
0.12696565 0.01592153 156
0.00025986 0.00003259 78
0.12509747 0.00000408 103
0.01588202 0.12695771 179
0.13309763 0.01663360 153
0.01749001 0.13359313 204
0.00003969 0.00030314 102
0.12501489 0.00003790 115
0.01587227 0.12696788 185
0.00003248 0.00025985 92
0.00000000 0.00000000 46
0.12500000 0.00000000 87
0.17797852 0.00000000 107
0.20432529 0.00000000 117
0.00106629 0.00000000 58
0.00013329 0.12500014 157
0.00000026 0.00024414 78
0.00000003 0.12509158 167
0.12695600 0.01588113 147
0.17894400 0.00252169 137
0.02319720 0.12996073 196
0.13606250 0.01728189 162
0.00031995 0.00004064 81
0.00004000 0.12501525 168
0.00000633 0.17798575 212
0.12896226 0.02295330 170
0.01713690 0.13593320 213
0.13388641 0.01789298 170
0.00030536 0.00004081 85
0.00000000 0.00000000 42
0.12500000 0.00000000 85
0.00024414 0.00000000 42
0.00003052 0.12500001 149
0.00000483 0.17797852 202
0.00000002 0.00070471 101
0.12500007 0.00008809 114
0.01587190 0.12698634 185
0.00003249 0.00025996 92
0.12501219 0.00003250 110
0.00024421 0.00000006 55
0.12509160 0.00000001 91
0.17802199 0.00000000 109
0.20434791 0.00000000 118
0.02661014 0.13021976 187
0.13742275 0.01743131 157
0.01810633 0.13405312 206
0.13420051 0.01767006 167
0.18242524 0.00284206 147
0.00075905 0.00001183 73
0.00009488 0.12500451 164
0.00000019 0.00024417 82
0.12500008 0.00003052 105
0.17797855 0.00000483 116
0.02295225 0.12896138 186
0.13593275 0.01713675 157
0.00031896 0.00004021 78
0.00003987 0.12501509 167
0.00000008 0.00024423 83
0.00000001 0.12509161 169
0.00000000 0.17802200 212
0.00000000 0.00070523 106
0.00000000 0.12526465 181
0.12696140 0.01590378 154
0.01663480 0.13310621 205
0.13359389 0.01749121 166
0.00030315 0.00003969 83
0.12511371 0.00000496 105
0.00024481 0.00000001 52
0.12509183 0.00000000 90
0.01588116 0.12695600 173
0.13309724 0.01663334 150
0.01748995 0.13359302 203
0.00281006 0.18213142 229
0.00049086 0.20649510 242
0.00008931 0.21952641 249
0.00000054 0.00132242 124
0.00000000 0.00000000 62
0.00000000 0.12500000 159
0.00000000 0.17797852 207
0.12895954 0.02295203 167
0.17993872 0.00365820 147
0.20534898 0.00063665 137
0.02678372 0.13051328 196
0.00428130 0.18070939 226
0.00001749 0.00073807 113
0.12500663 0.00009226 120
0.00024418 0.00000018 60
0.12509159 0.00000002 94
0.00024468 0.00000000 47
0.00003058 0.12500001 151
0.12696465 0.01587010 139
0.00025983 0.00003248 69
0.00003248 0.12501219 162
0.00000514 0.17798430 209
0.00000002 0.00070478 104
0.00000000 0.00000000 52
0.00000000 0.00000000 26
0.00000000 0.00000000 13
0.00000000 0.00000000 6
0.00000000 0.00000000 3
0.12500000 0.00000000 65
0.17797852 0.00000000 96
0.02295203 0.12895954 176
0.00365820 0.17993872 216
0.13043890 0.02338546 172
0.00028633 0.00005133 86
0.12510741 0.00000642 107
0.01588340 0.12695890 181
0.00252206 0.17894539 218
0.00001010 0.00071640 109
0.00000126 0.12526884 182
0.00000000 0.00024572 91
0.12500001 0.00003071 109
0.17797852 0.00000486 118
0.00070471 0.00000002 59
0.00008809 0.12500007 157
0.12698634 0.01587190 142
0.01663713 0.13309462 199
0.13359441 0.01748972 163
0.00030315 0.00003969 81
0.00003790 0.12501489 168
0.00000600 0.17798559 212
0.00000002 0.00070480 106
0.12500007 0.00008810 117
0.01587190 0.12698634 186
0.00003249 0.00025996 93
0.12501219 0.00003250 110
0.17798430 0.00000514 119
0.00070478 0.00000002 59
0.12526448 0.00000000 93
0.01590375 0.12696140 174
0.00252531 0.17894667 215
0.00001011 0.00071642 107
0.00000127 0.12526885 181
0.00000000 0.00024572 90
0.00000000 0.12509217 173
0.00000000 0.00024468 86
0.12500001 0.00003059 107
0.01587010 0.12696465 181
0.13309321 0.01663415 154
0.01748943 0.13359320 205
0.13394382 0.01758641 166
0.00030556 0.00004012 83
0.12511462 0.00000502 105
0.17803292 0.00000079 116
0.00070536 0.00000000 58
0.00000000 0.00000000 29
0.00000000 0.00000000 14
0.12500000 0.00000000 71
0.17797852 0.00000000 99
0.02295203 0.12895954 177
0.00365820 0.17993872 216
0.00001481 0.00072856 108
0.12500562 0.00009107 118
0.01587272 0.12698763 187
0.00252050 0.17895903 221
0.12996095 0.02319921 174
0.18041945 0.00370419 151
0.00073442 0.00001508 75
0.00000000 0.00000000 37
0.12500000 0.00000000 82
0.17797852 0.00000000 105
0.02295203 0.12895954 180
0.00004922 0.00027658 90
0.12501847 0.00003458 109
0.00024425 0.00000007 54
0.00000000 0.00000000 27
0.12500000 0.00000000 77
0.17797852 0.00000000 102
0.02295203 0.12895954 179
0.00004922 0.00027658 89
0.12501847 0.00003458 108
0.00024425 0.00000007 54
0.00000000 0.00000000 27
0.00000000 0.00000000 13
0.00000000 0.00000000 6
0.00000000 0.12500000 131
0.00000000 0.00024414 65
0.00000000 0.12509158 160
0.12695599 0.01588112 144
0.17894399 0.00252169 136
0.00071639 0.00001010 68
0.00008955 0.12500385 162
0.00000017 0.00024416 81
0.00000002 0.12509158 168
0.12695600 0.01588113 148
0.17894399 0.00252169 138
0.00071639 0.00001010 69
0.12526884 0.00000126 98
0.17810614 0.00000020 113
0.20439171 0.00000003 120
0.02661630 0.13022201 188
0.00005878 0.00028757 94
0.12502205 0.00003595 111
0.17798898 0.00000569 119
0.00070484 0.00000002 59
0.12526450 0.00000000 93
0.17810408 0.00000000 110
0.20439063 0.00000000 119
0.02661615 0.13022194 187
0.13742521 0.01743181 157
0.00032964 0.00004181 78
0.12512366 0.00000523 103
0.17803721 0.00000083 115
0.02296010 0.12896247 185
0.00004925 0.00027660 92
0.00000000 0.00000000 46
0.00000000 0.00000000 23
0.12500000 0.00000000 75
0.17797852 0.00000000 101
0.20432529 0.00000000 114
0.21834408 0.00000000 121
0.00130117 0.00000000 60
0.00000000 0.00000000 30
0.12500000 0.00000000 79
0.17797852 0.00000000 103
0.00070471 0.00000000 51
0.00008809 0.12500006 153
0.12698634 0.01587190 140
0.01663713 0.13309462 198
0.00267063 0.18188721 227
0.00001105 0.00075233 113
0.12500421 0.00009404 120
0.01587263 0.12698871 188
0.13309498 0.01663748 158
0.01748978 0.13359456 207
0.00003969 0.00030315 103
0.00000000 0.00000000 51
0.00000000 0.00000000 25
0.12500000 0.00000000 76
0.01586914 0.12695312 166
0.00251977 0.17894257 211
0.00043778 0.20482829 233
0.00000230 0.00107419 116
0.00000000 0.00000000 58
0.00000000 0.12500000 157
0.00000000 0.00024414 78
0.00000000 0.12509158 167
0.12695599 0.01588112 147
0.17894399 0.00252169 137
0.02319720 0.12996073 196
0.00005053 0.00028312 98
0.00000632 0.12510620 177
0.00000001 0.00024476 88
0.12500001 0.00003060 108
0.17797852 0.00000484 118
0.02295224 0.12896138 187
0.00004923 0.00027659 93
0.00000616 0.12510375 174
0.00000097 0.17802776 215
0.00000000 0.00070530 107
0.00000000 0.12526467 181
0.12696140 0.01590378 154
0.17894667 0.00252531 141
0.20483043 0.00043875 134
0.21861898 0.00007961 131
0.00130609 0.00000048 65
0.00000000 0.00000000 32
0.00000000 0.12500000 144
0.00000000 0.00024414 72
0.12500001 0.00003052 100
0.00024414 0.00000006 50
0.00003052 0.12500003 153
0.00000483 0.17797853 204
0.00000002 0.00070471 102
0.00000000 0.00000000 51
0.00000000 0.00000000 25
0.12500000 0.00000000 76
0.17797852 0.00000000 102
0.20432529 0.00000000 115
0.00106629 0.00000000 57
0.00000000 0.00000000 28
0.12500000 0.00000000 78
0.00024414 0.00000000 39
0.12509158 0.00000000 83
0.17802198 0.00000000 105
0.02295798 0.12896148 180
0.00365916 0.17993968 218
0.13043931 0.02338564 173
0.18064984 0.00373714 150
0.20572056 0.00065117 139
0.21910392 0.00011833 133
0.00131480 0.00000071 66
0.12549370 0.00000009 97
0.17821293 0.00000001 112
0.20444730 0.00000000 120
0.02662412 0.13022484 188
0.00425359 0.18056995 222
0.13069492 0.02349962 175
0.00028807 0.00005180 87
0.12510806 0.00000648 107
0.17802981 0.00000103 117
0.20435198 0.00000018 122
0.02661072 0.13022003 189
0.00425141 0.18056755 222
0.13069397 0.02349919 175
0.00028807 0.00005180 87
0.00003601 0.12501943 171
0.00000570 0.17798774 213
0.12896211 0.02295354 170
0.00027659 0.00004923 85
0.00000000 0.00000000 42
0.12500000 0.00000000 85
0.00024414 0.00000000 42
0.00003052 0.12500001 149
0.12696463 0.01587010 138
0.17894806 0.00251998 133
0.02319768 0.12996026 194
0.13606267 0.01728184 161
0.18332318 0.00278872 144
0.20712024 0.00048812 136
0.00111066 0.00000262 68
0.00000000 0.00000000 34
0.12500000 0.00000000 81
0.17797852 0.00000000 104
0.00070471 0.00000000 52
0.12526445 0.00000000 90
0.01590375 0.12696140 173
0.13310620 0.01663479 150
0.01749121 0.13359389 203
0.13394454 0.01758656 165
0.18230136 0.00282735 146
0.20658418 0.00049402 137
0.00110206 0.00000264 68
0.00013776 0.12500114 162
0.12700510 0.01587360 145
0.01663972 0.13309588 200
