0.94617227 0.03129013 129
0.47308614 0.51564507 192
0.73654307 0.25782253 160
0.36827153 0.62891127 208
0.18413577 0.31445563 104
0.59206788 0.15722782 116
0.29603394 0.57861391 186
0.64801697 0.28930695 157
0.82400849 0.14465348 142
0.91200424 0.07232674 135
0.95600212 0.03616337 131
0.47800106 0.51808168 193
0.23900053 0.75904084 224
0.11950027 0.37952042 112
0.05975013 0.18976021 56
0.02987507 0.09488011 28
0.01493753 0.54744005 142
0.00746877 0.27372003 71
0.00373438 0.63686001 163
0.00186719 0.81843001 209
0.00093360 0.90921500 232
0.50046680 0.45460750 180
0.75023340 0.22730375 154
0.37511670 0.11365188 77
0.68755835 0.05682594 102
0.34377917 0.02841297 51
0.17188959 0.51420648 153
0.08594479 0.75710324 204
0.54297240 0.37855162 166
0.27148620 0.68927581 211
0.63574310 0.34463791 169
0.31787155 0.67231895 212
0.15893577 0.83615948 234
0.07946789 0.41807974 117
0.03973394 0.70903987 186
0.01986697 0.35451993 93
0.50993349 0.17725997 110
0.25496674 0.58862998 183
0.62748337 0.29431499 155
0.81374169 0.14715750 141
0.90687084 0.07357875 134
0.45343542 0.53678937 195
0.22671771 0.76839469 225
0.11335886 0.88419734 240
0.05667943 0.94209867 248
0.02833971 0.47104934 124
0.01416986 0.23552467 62
0.50708493 0.11776233 95
0.25354246 0.05888117 47
0.12677123 0.52944058 151
0.06338562 0.26472029 75
0.03169281 0.63236015 165
0.01584640 0.81618007 210
0.00792320 0.90809004 233
0.00396160 0.45404502 116
0.50198080 0.22702251 122
0.25099040 0.61351125 189
0.12549520 0.30675563 94
0.06274760 0.65337781 175
0.53137380 0.32668891 151
0.26568690 0.16334445 75
0.13284345 0.58167223 165
0.06642173 0.79083611 210
0.03321086 0.89541806 233
0.01660543 0.94770903 244
0.00830272 0.47385451 122
0.00415136 0.73692726 189
0.00207568 0.86846363 222
0.50103784 0.43423181 175
0.25051892 0.71711591 215
0.62525946 0.35855795 171
0.81262973 0.17927898 149
0.40631486 0.08963949 74
0.70315743 0.04481974 101
0.85157872 0.02240987 114
0.92578936 0.01120494 121
0.96289468 0.00560247 124
0.98144734 0.00280123 126
0.49072367 0.00140062 63
0.24536183 0.50070031 159
0.62268092 0.25035015 143
0.81134046 0.12517508 135
0.90567023 0.06258754 131
0.45283511 0.53129377 193
0.22641756 0.26564688 96
0.11320878 0.13282344 48
0.55660439 0.06641172 88
0.77830219 0.03320586 108
0.38915110 0.01660293 54
0.69457555 0.00830147 91
0.34728777 0.00415073 45
0.67364389 0.00207537 86
0.83682194 0.00103768 107
0.91841097 0.00051884 117
0.45920549 0.00025942 58
0.72960274 0.00012971 93
0.86480137 0.00006486 110
0.43240069 0.50003243 183
0.71620034 0.25001621 155
0.85810017 0.12500811 141
0.42905009 0.06250405 70
0.21452504 0.03125203 35
0.10726252 0.51562601 145
0.05363126 0.25781301 72
0.52681563 0.12890650 100
0.26340782 0.56445325 178
0.63170391 0.28222663 153
0.81585195 0.14111331 140
0.40792598 0.57055666 198
0.20396299 0.78527833 227
0.10198149 0.89263916 241
0.05099075 0.94631958 248
0.02549537 0.97315979 252
0.51274769 0.48657990 190
0.75637384 0.24328995 159
0.37818692 0.12164497 79
0.18909346 0.06082249 39
0.09454673 0.03041124 19
0.54727337 0.01520562 73
0.27363668 0.00760281 36
0.13681834 0.50380141 146
0.06840917 0.75190070 201
0.03420459 0.37595035 100
0.51710229 0.18797518 114
0.25855115 0.09398759 57
0.62927557 0.04699379 92
0.31463779 0.52349690 174
0.15731889 0.26174845 87
0.07865945 0.63087422 171
0.53932972 0.31543711 149
0.26966486 0.15771856 74
0.13483243 0.07885928 37
0.06741622 0.53942964 146
0.03370811 0.26971482 73
0.01685405 0.13485741 36
0.00842703 0.06742870 18
0.50421351 0.03371435 73
0.75210676 0.01685718 100
0.87605338 0.00842859 114
0.43802669 0.00421429 57
0.71901334 0.00210715 92
0.85950667 0.00105357 110
0.42975334 0.00052679 55
0.21487667 0.50026339 155
0.60743833 0.25013170 141
0.30371917 0.62506585 198
0.65185958 0.31253292 163
0.82592979 0.15626646 145
0.41296490 0.57813323 200
0.20648245 0.78906662 228
0.10324122 0.39453331 114
0.05162061 0.69726665 185
0.52581031 0.34863333 156
0.26290515 0.67431666 206
0.13145258 0.33715833 103
0.06572629 0.16857917 51
0.03286314 0.08428958 25
0.01643157 0.54214479 140
0.00821579 0.27107240 70
0.00410789 0.13553620 35
0.00205395 0.06776810 17
0.00102697 0.53388405 136
0.50051349 0.26694202 132
0.25025674 0.13347101 66
0.12512837 0.06673551 33
0.06256419 0.03336775 16
0.03128209 0.51668388 136
0.01564105 0.25834194 68
0.50782052 0.12917097 98
0.25391026 0.06458548 49
0.12695513 0.53229274 152
0.56347757 0.26614637 140
0.28173878 0.63307319 198
0.64086939 0.31653659 163
0.82043470 0.15826830 145
0.41021735 0.07913415 72
0.20510867 0.03956707 36
0.60255434 0.01978354 82
0.30127717 0.50989177 169
0.15063858 0.25494588 84
0.57531929 0.12747294 106
0.28765965 0.06373647 53
0.14382982 0.53186824 154
0.57191491 0.26593412 141
0.78595746 0.13296706 134
0.39297873 0.06648353 67
0.69648936 0.03324176 97
0.84824468 0.01662088 112
0.42412234 0.00831044 56
0.21206117 0.00415522 28
0.10603059 0.50207761 142
0.55301529 0.25103881 135
0.77650765 0.12551940 131
0.88825382 0.06275970 129
0.44412691 0.03137985 64
0.22206346 0.01568993 32
0.11103173 0.50784496 144
0.55551586 0.25392248 136
0.77775793 0.12696124 132
0.38887897 0.56348062 194
0.19443948 0.28174031 97
0.09721974 0.64087016 176
0.04860987 0.32043508 88
0.02430494 0.16021754 44
0.01215247 0.08010877 22
0.00607623 0.54005438 139
0.00303812 0.27002719 69
0.00151906 0.13501360 34
0.00075953 0.56750680 145
0.00037976 0.28375340 72
0.00018988 0.64187670 164
0.50009494 0.32093835 146
0.75004747 0.16046917 137
0.87502374 0.08023459 132
0.93751187 0.04011729 130
0.46875593 0.02005865 65
0.73437797 0.01002932 96
0.86718898 0.00501466 112
0.43359449 0.50250733 184
0.21679725 0.75125367 220
0.60839862 0.37562683 174
0.30419931 0.18781342 87
0.65209966 0.09390671 107
0.32604983 0.04695335 53
0.16302491 0.52347668 154
0.08151246 0.76173834 205
0.54075623 0.38086917 166
0.27037811 0.19043458 83
0.63518906 0.09521729 105
0.31759453 0.54760865 180
0.15879726 0.77380432 218
0.07939863 0.38690216 109
0.53969932 0.19345108 118
0.26984966 0.59672554 187
0.63492483 0.29836277 157
0.31746241 0.14918139 78
0.15873121 0.57459069 167
0.07936560 0.78729535 211
0.03968280 0.89364767 233
0.01984140 0.94682384 244
0.00992070 0.47341192 122
0.00496035 0.73670596 189
0.00248018 0.36835298 94
0.00124009 0.68417649 175
0.00062004 0.34208824 87
0.50031002 0.17104412 107
0.25015501 0.58552206 181
0.12507751 0.79276103 218
0.56253875 0.39638052 173
0.28126938 0.69819026 214
0.64063469 0.34909513 171
0.32031734 0.67454756 213
0.66015867 0.33727378 170
0.33007934 0.16863689 85
0.16503967 0.58431845 170
0.08251983 0.79215922 213
0.54125992 0.39607961 170
0.27062996 0.19803981 85
0.63531498 0.09901990 106
0.81765749 0.04950995 117
0.40882874 0.02475498 58
0.20441437 0.51237749 157
0.60220719 0.25618874 142
0.80110359 0.12809437 135
0.90055180 0.06404719 131
0.45027590 0.53202359 193
0.72513795 0.26601180 160
0.36256897 0.63300590 208
0.68128449 0.31650295 168
0.34064224 0.15825147 84
0.67032112 0.07912574 106
0.33516056 0.53956287 181
0.16758028 0.76978143 218
0.58379014 0.38489072 173
0.79189507 0.19244536 150
0.39594754 0.59622268 203
0.19797377 0.79811134 229
0.09898688 0.89905567 242
0.54949344 0.44952783 185
0.27474672 0.22476392 92
0.13737336 0.61238196 174
0.06868668 0.80619098 215
0.03434334 0.90309549 235
0.01717167 0.95154774 245
0.50858584 0.47577387 186
0.25429292 0.73788694 221
0.12714646 0.86894347 238
0.06357323 0.93447173 247
0.03178661 0.46723587 123
0.01589331 0.73361793 189
0.00794665 0.86680897 222
0.00397333 0.93340448 239
0.00198666 0.46670224 119
0.50099333 0.23335112 123
0.75049667 0.11667556 125
0.37524833 0.05833778 62
0.18762417 0.02916889 31
0.09381208 0.51458445 143
0.04690604 0.75729222 199
0.02345302 0.37864611 99
0.01172651 0.18932306 49
0.00586326 0.09466153 24
0.00293163 0.04733076 12
0.50146581 0.02366538 70
0.25073291 0.01183269 35
0.12536645 0.50591635 145
0.06268323 0.75295817 200
0.53134161 0.37647909 164
0.26567081 0.18823954 82
0.13283540 0.59411977 169
0.06641770 0.29705989 84
0.03320885 0.64852994 170
0.01660443 0.82426497 213
0.00830221 0.91213249 234
0.50415111 0.45606624 181
0.25207555 0.22803312 90
0.12603778 0.61401656 173
0.06301889 0.30700828 86
0.03150944 0.15350414 43
0.01575472 0.07675207 21
0.50787736 0.03837604 74
0.75393868 0.01918802 101
0.87696934 0.00959401 114
0.43848467 0.50479700 185
0.71924234 0.25239850 156
0.85962117 0.12619925 142
0.42981058 0.56309963 199
0.21490529 0.78154981 227
0.10745265 0.39077491 113
0.05372632 0.19538745 56
0.02686316 0.09769373 28
0.01343158 0.04884686 14
0.00671579 0.02442343 7
0.50335790 0.01221172 67
0.25167895 0.50610586 161
0.62583947 0.25305293 144
0.31291974 0.62652646 200
0.65645987 0.31326323 164
0.32822993 0.65663162 210
0.16411497 0.82831581 233
0.08205748 0.41415790 116
0.04102874 0.70707895 186
0.52051437 0.35353948 157
0.76025719 0.17676974 142
0.38012859 0.08838487 71
0.19006430 0.04419243 35
0.59503215 0.02209622 81
0.29751607 0.51104811 168
0.14875804 0.75552405 212
0.07437902 0.37776203 106
0.53718951 0.18888101 117
0.76859475 0.09444051 122
0.38429738 0.54722025 189
0.19214869 0.77361013 222
0.59607434 0.38680506 175
0.79803717 0.19340253 151
0.39901859 0.59670127 203
0.19950929 0.29835063 101
0.09975465 0.64917532 178
0.54987732 0.32458766 153
0.77493866 0.16229383 140
0.88746933 0.08114691 134
0.44373467 0.04057346 67
0.22186733 0.52028673 161
0.61093367 0.26014336 144
0.30546683 0.13007168 72
0.15273342 0.06503584 36
0.07636671 0.53251792 146
0.03818335 0.76625896 201
0.51909168 0.38312948 164
0.25954584 0.19156474 82
0.12977292 0.59578237 169
0.56488646 0.29789119 148
0.78244323 0.14894559 138
0.89122161 0.07447280 133
0.44561081 0.03723640 66
0.72280540 0.01861820 97
0.36140270 0.00930910 48
0.18070135 0.50465455 152
0.09035068 0.75232727 204
0.54517534 0.37616364 166
0.27258767 0.18808182 83
0.13629383 0.09404091 41
0.06814692 0.04702045 20
0.03407346 0.52351023 138
0.51703673 0.26175511 133
0.25851836 0.13087756 66
0.62925918 0.06543878 97
0.81462959 0.03271939 112
0.90731480 0.01635969 120
0.95365740 0.00817985 124
0.47682870 0.00408992 62
0.23841435 0.00204496 31
0.11920717 0.00102248 15
0.05960359 0.00051124 7
0.02980179 0.00025562 3
0.01490090 0.00012781 1
0.50745045 0.00006391 64
0.25372522 0.00003195 32
0.12686261 0.50001598 144
0.06343131 0.25000799 72
0.03171565 0.12500399 36
0.01585783 0.56250200 146
0.00792891 0.28125100 73
0.00396446 0.14062550 36
0.00198223 0.07031275 18
0.00099111 0.53515637 137
0.50049556 0.26757819 132
0.25024778 0.13378909 66
0.12512389 0.06689455 33
0.06256194 0.53344727 144
0.03128097 0.76672364 200
0.01564049 0.38336182 100
0.50782024 0.19168091 114
0.75391012 0.09584045 121
0.37695506 0.54792023 188
0.18847753 0.77396011 222
0.09423877 0.88698006 239
0.04711938 0.94349003 247
0.52355969 0.47174501 187
0.26177985 0.23587251 93
0.13088992 0.11793625 46
0.56544496 0.05896813 87
0.28272248 0.52948406 171
0.14136124 0.76474203 213
0.07068062 0.38237102 106
0.03534031 0.69118551 181
0.51767016 0.34559275 154
0.25883508 0.17279638 77
0.62941754 0.08639819 102
0.31470877 0.04319909 51
0.15735438 0.52159955 153
0.07867719 0.76079977 204
0.53933860 0.38039989 166
0.26966930 0.19019994 83
0.13483465 0.59509997 169
0.06741732 0.29754999 84
0.03370866 0.64877499 170
0.51685433 0.32438750 149
0.25842717 0.66219375 202
0.12921358 0.83109687 229
0.06460679 0.91554844 242
0.03230340 0.95777422 249
0.01615170 0.47888711 124
0.00807585 0.23944355 62
0.50403792 0.11972178 95
0.75201896 0.05986089 111
0.37600948 0.02993044 55
0.18800474 0.51496522 155
0.09400237 0.25748261 77
0.04700119 0.62874131 166
0.02350059 0.31437065 83
0.01175030 0.65718533 169
0.00587515 0.82859266 212
0.00293757 0.91429633 234
0.00146879 0.95714817 245
0.00073439 0.97857408 250
0.50036720 0.48928704 189
0.25018360 0.24464352 94
0.12509180 0.62232176 175
0.56254590 0.31116088 151
0.28127295 0.65558044 203
0.14063647 0.32779022 101
0.07031824 0.66389511 178
0.03515912 0.83194756 217
0.01757956 0.91597378 236
0.00878978 0.95798689 246
0.00439489 0.97899344 251
0.00219744 0.48949672 125
0.00109872 0.74474836 190
0.00054936 0.87237418 223
0.00027468 0.43618709 111
0.50013734 0.21809355 119
0.75006867 0.10904677 123
0.87503434 0.05452339 125
0.43751717 0.52726169 190
0.21875858 0.26363085 95
0.10937929 0.63181542 175
0.05468965 0.81590771 215
0.52734482 0.40795386 171
0.26367241 0.70397693 213
0.13183621 0.35198846 106
0.56591810 0.17599423 117
0.28295905 0.08799712 58
0.14147953 0.54399856 157
0.07073976 0.27199928 78
0.03536988 0.63599964 167
0.01768494 0.31799982 83
0.00884247 0.15899991 41
0.50442124 0.07949995 84
0.25221062 0.03974998 42
0.62610531 0.01987499 85
0.81305265 0.00993749 106
0.40652633 0.50496875 181
0.20326316 0.75248437 218
0.10163158 0.87624219 237
0.05081579 0.93812109 246
0.52540790 0.46906055 187
0.76270395 0.23453027 157
0.38135197 0.11726514 78
0.19067599 0.05863257 39
0.59533799 0.02931628 83
0.29766900 0.01465814 41
0.14883450 0.50732907 148
0.57441725 0.25366454 138
0.28720862 0.62683227 197
0.14360431 0.81341613 226
0.57180216 0.40670807 177
0.28590108 0.20335403 88
0.14295054 0.10167702 44
0.07147527 0.55083851 150
0.03573763 0.27541925 75
0.51786882 0.13770963 101
0.25893441 0.06885481 50
0.12946720 0.03442741 25
0.06473360 0.51721370 140
0.03236680 0.75860685 198
0.01618340 0.87930343 227
0.00809170 0.93965171 241
0.00404585 0.96982586 248
0.50202293 0.48491293 188
0.25101146 0.74245646 222
0.12550573 0.87122823 239
0.56275287 0.43561412 183
0.28137643 0.21780706 91
0.14068822 0.10890353 45
0.07034411 0.55445176 150
0.03517205 0.27722588 75
0.01758603 0.63861294 165
0.00879301 0.81930647 210
0.00439651 0.90965324 233
0.00219825 0.95482662 244
0.00109913 0.47741331 122
0.50054956 0.23870665 125
0.25027478 0.11935333 62
0.62513739 0.05967666 95
0.81256870 0.02983833 111
0.40628435 0.01491917 55
0.70314217 0.00745958 91
0.35157109 0.00372979 45
0.67578554 0.00186490 86
0.83789277 0.00093245 107
0.41894639 0.50046622 181
0.70947319 0.25023311 154
0.85473660 0.12511656 141
0.42736830 0.06255828 70
0.21368415 0.53127914 163
0.10684207 0.76563957 209
0.55342104 0.38281978 168
0.27671052 0.69140989 212
0.63835526 0.34570495 170
0.31917763 0.17285247 85
0.15958881 0.58642624 170
0.57979441 0.29321312 149
0.28989720 0.64660656 202
0.14494860 0.32330328 101
0.57247430 0.16165164 114
0.78623715 0.08082582 121
0.39311858 0.04041291 60
0.69655929 0.02020645 94
0.34827964 0.01010323 47
0.67413982 0.00505161 87
0.33706991 0.50252581 171
0.16853496 0.25126290 85
0.58426748 0.12563145 106
0.79213374 0.06281573 117
0.39606687 0.03140786 58
0.69803343 0.01570393 93
0.84901672 0.00785197 110
0.42450836 0.00392598 55
0.21225418 0.50196299 155
0.10612709 0.25098150 77
0.05306354 0.12549075 38
0.52653177 0.06274537 83
0.26326589 0.03137269 41
0.63163294 0.01568634 84
0.31581647 0.50784317 170
0.15790824 0.75392159 213
0.07895412 0.37696079 106
0.03947706 0.68848040 181
0.01973853 0.84424020 218
0.00986926 0.42212010 109
0.00493463 0.71106005 182
0.00246732 0.35553002 91
0.00123366 0.17776501 45
0.50061683 0.08888251 86
0.75030841 0.04444125 107
0.37515421 0.02222063 53
0.18757710 0.01111031 26
0.59378855 0.00555516 77
0.79689428 0.00277758 102
0.39844714 0.00138879 51
0.19922357 0.00069439 25
0.09961178 0.00034720 12
0.04980589 0.00017360 6
0.52490295 0.00008680 67
0.26245147 0.50004340 161
0.13122574 0.25002170 80
0.06561287 0.62501085 168
0.03280643 0.31250542 84
0.51640322 0.15625271 106
0.25820161 0.57812636 181
0.62910080 0.28906318 154
0.81455040 0.14453159 141
0.40727520 0.07226579 70
0.70363760 0.03613290 99
0.35181880 0.01806645 49
0.17590940 0.50903322 152
0.08795470 0.25451661 76
0.54397735 0.12725831 102
0.77198868 0.06362915 115
0.88599434 0.03181458 121
0.44299717 0.01590729 60
0.22149858 0.00795364 30
0.11074929 0.50397682 143
0.05537465 0.75198841 199
0.52768732 0.37599421 163
0.26384366 0.18799710 81
0.13192183 0.59399855 168
0.06596092 0.29699928 84
0.03298046 0.64849964 170
0.51649023 0.32424982 149
0.75824511 0.16212491 138
0.37912256 0.58106245 197
0.68956128 0.29053123 162
0.34478064 0.64526561 209
0.17239032 0.82263281 232
0.08619516 0.91131640 244
0.04309758 0.45565820 122
0.02154879 0.22782910 61
0.01077439 0.61391455 158
0.00538720 0.80695728 207
0.00269360 0.90347864 231
0.00134680 0.45173932 115
0.00067340 0.22586966 57
0.00033670 0.11293483 28
0.00016835 0.55646741 142
0.50008417 0.27823371 135
0.25004209 0.63911685 195
0.12502104 0.81955843 225
0.06251052 0.90977921 240
0.53125526 0.45488961 184
0.26562763 0.22744480 92
0.13281382 0.11372240 46
0.06640691 0.55686120 151
0.03320345 0.77843060 203
0.51660173 0.38921530 165
0.25830086 0.19460765 82
0.12915043 0.09730383 41
0.06457522 0.54865191 148
0.03228761 0.27432596 74
0.51614380 0.13716298 101
0.25807190 0.56858149 178
0.62903595 0.28429074 153
0.31451798 0.64214537 204
0.15725899 0.82107269 230
0.07862949 0.41053634 115
0.53931475 0.20526817 121
0.76965737 0.10263409 124
0.88482869 0.05131704 126
0.44241434 0.02565852 63
0.22120717 0.01282926 31
0.11060359 0.50641463 143
0.05530179 0.75320732 199
0.02765090 0.37660366 99
0.01382545 0.68830183 177
0.00691272 0.84415091 216
0.00345636 0.92207546 236
0.00172818 0.46103773 118
0.50086409 0.23051886 123
0.25043205 0.61525943 189
0.12521602 0.30762972 94
0.06260801 0.15381486 47
0.03130401 0.57690743 151
0.01565200 0.78845371 203
0.00782600 0.89422686 229
0.00391300 0.44711343 114
0.00195650 0.72355671 185
0.50097825 0.36177836 156
0.25048913 0.18088918 78
0.62524456 0.09044459 103
0.31262228 0.54522229 179
0.65631114 0.27261115 153
0.32815557 0.63630557 204
0.16407779 0.31815279 102
0.58203889 0.15907639 115
0.29101945 0.57953820 185
0.14550972 0.28976910 92
0.07275486 0.14488455 46
0.53637743 0.07244227 87
0.76818872 0.03622114 107
0.88409436 0.01811057 117
0.44204718 0.00905528 58
0.22102359 0.50452764 157
0.11051179 0.25226382 78
0.05525590 0.62613191 167
0.52762795 0.31306596 147
0.76381397 0.15653298 137
0.38190699 0.57826649 196
0.69095349 0.28913324 162
0.34547675 0.14456662 81
0.17273837 0.57228331 168
0.08636919 0.78614166 212
0.54318459 0.39307083 170
0.27159230 0.69653541 213
0.63579615 0.34826771 170
0.31789807 0.17413385 85
0.15894904 0.08706693 42
0.57947452 0.04353346 85
0.28973726 0.02176673 42
0.14486863 0.51088337 149
0.07243431 0.75544168 202
0.03621716 0.37772084 101
0.51810858 0.18886042 114
0.25905429 0.59443021 185
0.12952714 0.29721511 92
0.56476357 0.14860755 110
0.28238179 0.07430378 55
0.64119089 0.03715189 91
0.82059545 0.01857594 109
0.91029772 0.00928797 118
0.45514886 0.50464399 187
0.72757443 0.25232199 157
0.36378722 0.62616100 206
0.68189361 0.31308050 167
0.84094680 0.15654025 147
0.42047340 0.07827012 73
0.21023670 0.53913506 164
0.10511835 0.26956753 82
0.55255918 0.13478377 105
0.77627959 0.06739188 116
0.38813979 0.53369594 186
0.69406990 0.26684797 157
0.34703495 0.13342399 78
0.17351747 0.56671199 167
0.08675874 0.28335600 83
0.04337937 0.64167800 169
0.02168968 0.82083900 212
0.01084484 0.41041950 106
0.00542242 0.70520975 181
0.50271121 0.35260487 154
0.25135561 0.67630244 205
0.62567780 0.33815122 166
0.31283890 0.16907561 83
0.65641945 0.08453780 105
0.32820973 0.04226890 52
0.66410486 0.02113445 90
0.33205243 0.51056723 173
0.66602622 0.25528361 150
0.33301311 0.62764181 203
0.16650655 0.81382090 229
0.08325328 0.90691045 242
0.04162664 0.95345523 249
0.02081332 0.47672761 124
0.01040666 0.23836381 62
0.00520333 0.61918190 159
0.00260166 0.80959095 207
0.50130083 0.40479548 167
0.75065042 0.20239774 147
0.87532521 0.10119887 137
0.43766260 0.55059943 196
0.21883130 0.77529972 226
0.10941565 0.38764986 113
0.55470783 0.19382493 120
0.27735391 0.09691246 60
0.63867696 0.04845623 94
0.31933848 0.02422812 47
0.15966924 0.51211406 151
0.57983462 0.25605703 139
0.28991731 0.12802851 69
0.14495865 0.56401426 162
0.07247933 0.78200713 209
0.03623966 0.39100356 104
0.01811983 0.19550178 52
0.00905992 0.09775089 26
0.00452996 0.04887545 13
0.00226498 0.02443772 6
0.00113249 0.01221886 3
0.50056624 0.00610943 65
0.75028312 0.00305472 96
0.37514156 0.50152736 176
0.18757078 0.75076368 216
0.59378539 0.37538184 172
0.29689270 0.18769092 86
0.64844635 0.09384546 107
0.32422317 0.54692273 181
0.16211159 0.77346136 218
0.08105579 0.38673068 109
0.04052790 0.69336534 182
0.02026395 0.34668267 91
0.51013197 0.17334134 109
0.75506599 0.08667067 118
0.37753299 0.04333533 59
0.18876650 0.52166767 157
0.59438325 0.26083383 142
0.29719162 0.63041692 199
0.64859581 0.31520846 163
0.32429791 0.15760423 81
0.16214895 0.57880211 168
0.08107448 0.78940106 212
0.04053724 0.39470053 106
0.52026862 0.19735026 117
0.26013431 0.59867513 186
0.13006715 0.29933757 93
0.56503358 0.14966878 110
0.78251679 0.07483439 119
0.39125839 0.03741720 59
0.69562920 0.01870860 93
0.34781460 0.50935430 174
0.17390730 0.75467715 215
0.08695365 0.37733857 107
0.04347682 0.68866929 181
0.02173841 0.34433464 90
0.01086921 0.67216732 173
0.00543460 0.33608366 86
0.50271730 0.16804183 107
0.25135865 0.58402092 181
0.62567933 0.29201046 154
0.31283966 0.64600523 205
0.65641983 0.32300261 166
0.32820992 0.16150131 83
0.66410496 0.08075065 105
0.83205248 0.04037533 116
0.41602624 0.02018766 58
0.20801312 0.01009383 29
0.10400656 0.00504692 14
0.55200328 0.00252346 71
0.77600164 0.00126173 99
0.38800082 0.50063086 177
0.19400041 0.75031543 216
0.09700020 0.37515772 108
0.54850010 0.18757886 118
0.27425005 0.59378943 187
0.13712503 0.79689471 221
0.56856251 0.39844736 174
0.78428126 0.19922368 151
0.39214063 0.09961184 75
0.19607031 0.04980592 37
0.59803516 0.02490296 82
0.79901758 0.01245148 105
0.39950879 0.50622574 180
0.19975439 0.25311287 90
0.59987720 0.12655643 109
0.29993860 0.06327822 54
0.14996930 0.03163911 27
0.57498465 0.01581955 77
0.78749232 0.00790978 102
0.39374616 0.50395489 179
0.19687308 0.25197744 89
0.59843654 0.12598872 108
0.29921827 0.06299436 54
0.14960914 0.03149718 27
0.07480457 0.01574859 13
0.03740228 0.00787430 6
0.01870114 0.50393715 131
0.00935057 0.25196857 65
0.00467529 0.62598429 160
0.50233764 0.31299214 144
0.75116882 0.15649607 136
0.37558441 0.07824804 68
0.18779221 0.53912402 162
0.09389610 0.26956201 81
0.04694805 0.63478100 168
0.52347403 0.31739050 148
0.76173701 0.15869525 138
0.38086851 0.07934763 69
0.69043425 0.03967381 98
0.84521713 0.01983691 113
0.92260856 0.00991845 120
0.46130428 0.50495923 188
0.23065214 0.25247961 94
0.61532607 0.12623981 111
0.80766304 0.06311990 119
0.40383152 0.03155995 59
0.70191576 0.01577998 93
0.85095788 0.00788999 110
0.92547894 0.00394499 119
0.46273947 0.50197250 187
0.73136973 0.25098625 157
0.36568487 0.12549312 78
0.68284243 0.06274656 103
0.84142122 0.03137328 115
0.42071061 0.51568664 185
0.21035530 0.25784332 92
0.10517765 0.12892166 46
0.05258883 0.06446083 23
0.52629441 0.03223042 75
0.76314721 0.01611521 101
0.88157360 0.00805760 114
0.94078680 0.00402880 121
0.47039340 0.00201440 60
0.23519670 0.00100720 30
0.61759835 0.00050360 79
0.80879918 0.00025180 103
0.40439959 0.00012590 51
0.20219979 0.50006295 153
0.60109990 0.25003148 140
0.30054995 0.62501574 198
0.15027497 0.81250787 227
0.07513749 0.40625393 113
0.53756874 0.20312697 120
0.26878437 0.60156348 188
0.63439219 0.30078174 158
0.31719609 0.65039087 207
0.15859805 0.32519544 103
0.07929902 0.16259772 51
0.03964951 0.08129886 25
0.51982476 0.04064943 76
0.25991238 0.52032471 166
0.12995619 0.76016236 211
0.06497809 0.88008118 233
0.03248905 0.44004059 116
0.01624452 0.22002029 58
0.00812226 0.61001015 157
0.00406113 0.30500507 78
0.00203057 0.65250254 167
0.50101528 0.32625127 147
0.75050764 0.16312563 137
0.37525382 0.58156282 196
0.18762691 0.29078141 98
0.09381346 0.64539070 177
0.04690673 0.32269535 88
0.52345336 0.16134768 108
0.76172668 0.08067384 118
0.38086334 0.54033692 187
0.19043167 0.27016846 93
0.09521584 0.63508423 174
0.04760792 0.81754211 215
0.02380396 0.40877106 107
0.01190198 0.70438553 181
0.50595099 0.35219276 154
0.75297549 0.17609638 141
0.87648775 0.08804819 134
0.93824387 0.04402410 131
0.46912194 0.02201205 65
0.23456097 0.01100602 32
0.11728048 0.50550301 144
0.05864024 0.25275151 72
0.52932012 0.12637575 100
0.26466006 0.06318788 50
0.13233003 0.53159394 153
0.06616502 0.76579697 204
0.03308251 0.38289848 102
0.01654125 0.19144924 51
0.00827063 0.09572462 25
0.50413531 0.04786231 76
0.75206766 0.02393116 102
0.87603383 0.01196558 115
0.43801691 0.00598279 57
0.21900846 0.00299139 28
0.60950423 0.00149570 78
0.30475211 0.00074785 39
0.65237606 0.00037392 83
0.82618803 0.00018696 105
0.41309401 0.50009348 180
0.20654701 0.75004674 218
0.60327350 0.37502337 173
0.80163675 0.18751169 150
0.90081838 0.09375584 139
0.95040919 0.04687792 133
0.47520459 0.02343896 66
0.73760230 0.01171948 97
0.86880115 0.00585974 112
0.93440057 0.00292987 120
0.46720029 0.50146494 188
0.23360014 0.75073247 222
0.61680007 0.37536623 175
0.30840004 0.18768312 87
0.65420002 0.09384156 107
0.82710001 0.04692078 117
0.91355000 0.02346039 122
0.45677500 0.51173019 189
0.22838750 0.75586510 222
0.61419375 0.37793255 175
0.30709688 0.18896627 87
0.15354844 0.59448314 171
0.07677422 0.79724157 213
0.53838711 0.39862078 170
0.26919355 0.19931039 85
0.13459678 0.09965520 42
0.56729839 0.04982760 85
0.28364919 0.02491380 42
0.14182460 0.51245690 149
0.57091230 0.25622845 138
0.78545615 0.12811422 133
0.39272807 0.56405711 194
0.69636404 0.28202856 161
0.84818202 0.14101428 144
0.92409101 0.07050714 136
0.46204550 0.03525357 68
0.23102275 0.01762678 34
0.61551138 0.00881339 81
0.80775569 0.00440670 104
0.40387784 0.00220335 52
0.70193892 0.00110167 90
0.35096946 0.50055084 173
0.67548473 0.25027542 150
0.33774237 0.62513771 203
0.66887118 0.31256885 165
0.83443559 0.15628443 146
