0.92907937 0.14178355 107
0.46453969 0.57089177 181
0.73226984 0.28544589 154
0.86613492 0.14272294 141
0.71653373 0.53568074 70
0.35826687 0.76784037 163
0.17913343 0.88392018 209
0.58956672 0.44196009 168
0.29478336 0.72098005 212
0.64739168 0.36049002 170
0.66184792 0.59012251 85
0.33092396 0.79506125 170
0.66546198 0.39753063 149
0.33273099 0.69876531 202
0.58318275 0.67469133 101
0.79159137 0.33734566 114
0.89579569 0.16867283 121
0.72394892 0.54216821 60
0.86197446 0.27108410 94
0.71549362 0.56777103 47
0.85774681 0.28388551 87
0.42887340 0.64194276 171
0.60721835 0.66048569 85
0.80360918 0.33024284 106
0.90180459 0.16512142 117
0.72545115 0.54128036 58
0.86272557 0.27064018 93
0.93136279 0.13532009 110
0.73284070 0.53383002 55
0.36642035 0.76691501 155
0.59160509 0.69172875 77
0.64790127 0.67293219 38
0.82395064 0.33646609 83
0.70598766 0.58411652 41
0.85299383 0.29205826 84
0.42649691 0.64602913 170
0.21324846 0.82301457 213
0.55331211 0.70575364 106
0.27665606 0.85287682 181
0.13832803 0.92643841 218
0.53458201 0.73160960 109
0.26729100 0.86580480 182
0.56682275 0.71645120 91
0.64170569 0.67911280 45
0.82085284 0.33955640 86
0.91042642 0.16977820 107
0.72760661 0.54244455 53
0.68190165 0.63561114 26
0.84095083 0.31780557 77
0.92047541 0.15890278 102
0.73011885 0.53972570 51
0.68252971 0.63493142 25
0.67063243 0.65873286 12
0.66765811 0.66468321 6
0.83382905 0.33234161 67
0.41691453 0.66617080 161
0.60422863 0.66654270 80
0.30211432 0.83327135 168
0.57552858 0.70831784 84
0.78776429 0.35415892 106
0.39388214 0.67707946 181
0.69694107 0.33853973 154
0.84847054 0.16926986 141
0.71211763 0.54231747 70
0.85605882 0.27115873 99
0.71401470 0.56778968 49
0.35700735 0.78389484 152
0.58925184 0.69597371 76
0.79462592 0.34798686 102
0.89731296 0.17399343 115
0.94865648 0.08699671 121
0.73716412 0.52174918 60
0.68429103 0.63043729 30
0.34214551 0.81521865 143
0.17107276 0.90760932 199
0.58553638 0.45380466 163
0.64638409 0.61345117 81
0.32319205 0.80672558 168
0.58079801 0.70168140 84
0.29039901 0.85084070 170
0.64519950 0.42542035 149
0.82259975 0.21271017 138
0.41129988 0.60635509 197
0.70564994 0.30317754 162
0.35282497 0.65158877 209
0.17641248 0.82579439 232
0.08820624 0.91289719 244
0.52205156 0.72822430 122
0.63051289 0.68205607 61
0.31525645 0.84102804 158
0.15762822 0.92051402 207
0.07881411 0.96025701 231
0.51970353 0.74006425 115
0.62992588 0.68501606 57
0.65748147 0.67125402 28
0.32874074 0.83562701 142
0.66437037 0.41781350 135
0.33218518 0.70890675 195
0.16609259 0.85445338 225
0.08304630 0.92722669 240
0.54152315 0.46361334 184
0.63538079 0.61590334 92
0.65884520 0.65397583 46
0.32942260 0.82698792 151
0.16471130 0.91349396 203
0.58235565 0.45674698 165
0.64558891 0.61418674 82
0.66139723 0.65354669 41
0.33069861 0.82677334 148
0.58267465 0.70669334 74
0.79133733 0.35334667 101
0.39566866 0.67667333 178
0.69783433 0.33833667 153
0.34891717 0.66916833 204
0.17445858 0.83458417 230
0.54361465 0.70864604 115
0.77180732 0.35432302 121
0.88590366 0.17716151 124
0.94295183 0.08858076 126
0.73573796 0.52214519 63
0.68393449 0.63053630 31
0.34196724 0.81526815 143
0.17098362 0.90763407 199
0.54274591 0.72690852 99
0.27137295 0.86345426 177
0.13568648 0.93172713 216
0.06784324 0.96586356 236
0.51696081 0.74146589 118
0.75848040 0.37073295 123
0.37924020 0.68536647 189
0.59481005 0.67134162 94
0.64870251 0.66783540 47
0.32435126 0.83391770 151
0.16217563 0.91695885 203
0.08108781 0.95847943 229
0.52027195 0.73961986 114
0.26013598 0.86980993 185
0.63006799 0.43490496 156
0.65751700 0.60872624 78
0.82875850 0.30436312 103
0.41437925 0.65218156 179
0.70718962 0.32609078 153
0.35359481 0.66304539 204
0.58839870 0.66576135 102
0.79419935 0.33288067 115
0.39709968 0.66644034 185
0.59927492 0.66661008 92
0.64981873 0.66665252 46
0.82490936 0.33332626 87
0.91245468 0.16666313 107
0.95622734 0.08333157 117
0.73905684 0.52083289 58
0.36952842 0.76041645 157
0.59238210 0.69010411 78
0.29619105 0.84505206 167
0.64809553 0.42252603 147
0.82404776 0.21126301 137
0.41202388 0.60563151 196
0.70601194 0.30281575 162
0.67650299 0.57570394 81
0.33825149 0.78785197 168
0.16912575 0.89392598 212
0.58456287 0.44696299 170
0.29228144 0.72348150 213
0.64614072 0.36174075 170
0.66153518 0.59043519 85
0.66538379 0.64760880 42
0.83269190 0.32380440 85
0.70817297 0.58095110 42
0.35408649 0.79047555 149
0.17704324 0.89523777 202
0.54426081 0.72380944 101
0.77213041 0.36190472 114
0.38606520 0.68095236 185
0.59651630 0.67023809 92
0.79825815 0.33511905 110
0.69956454 0.58377976 55
0.84978227 0.29188988 91
0.92489113 0.14594494 109
0.96244557 0.07297247 118
0.48122278 0.53648624 187
0.74061139 0.26824312 157
0.37030570 0.63412156 206
0.68515285 0.31706078 167
0.84257642 0.15853039 147
0.71064411 0.53963260 73
0.35532205 0.76981630 164
0.58883051 0.69245407 82
0.79441526 0.34622704 105
0.89720763 0.17311352 116
0.44860381 0.58655676 186
0.72430191 0.29327838 157
0.68107548 0.57331959 78
0.34053774 0.78665980 167
0.58513443 0.69666495 83
0.29256722 0.84833247 169
0.14628361 0.92416624 212
0.53657090 0.73104156 106
0.26828545 0.86552078 181
0.63414273 0.43276039 154
0.31707136 0.71638019 205
0.65853568 0.35819010 166
0.66463392 0.58954752 83
0.83231696 0.29477376 105
0.70807924 0.57369344 52
0.85403962 0.28684672 90
0.42701981 0.64342336 173
0.71350991 0.32171168 150
0.35675495 0.66085584 203
0.17837748 0.83042792 229
0.08918874 0.91521396 242
0.04459437 0.95760698 249
0.51114859 0.73940175 124
0.62778715 0.68485044 62
0.31389357 0.84242522 159
0.15694679 0.92121261 207
0.57847339 0.46060630 167
0.78923670 0.23030315 147
0.89461835 0.11515158 137
0.44730917 0.55757579 196
0.22365459 0.77878789 226
0.55591365 0.69469697 113
0.77795682 0.34734849 120
0.69448921 0.58683712 60
0.84724460 0.29341856 94
0.71181115 0.57335464 47
0.35590558 0.78667732 151
0.67795279 0.39333866 139
0.66948820 0.59833467 69
0.33474410 0.79916733 162
0.16737205 0.89958367 209
0.54184301 0.72489592 104
0.63546075 0.68122398 52
0.65886519 0.67030599 26
0.66471630 0.66757650 13
0.66617907 0.66689412 6
0.66654477 0.66672353 3
0.83327238 0.33336177 65
0.91663619 0.16668088 96
0.45831810 0.58334044 176
0.22915905 0.79167022 216
0.61457952 0.39583511 172
0.65364488 0.59895878 86
0.82682244 0.29947939 107
0.41341122 0.64973969 181
0.20670561 0.82486985 218
0.55167640 0.70621746 109
0.27583820 0.85310873 182
0.56895955 0.71327718 91
0.78447978 0.35663859 109
0.89223989 0.17831930 118
0.72305997 0.54457982 59
0.36152999 0.77228991 157
0.68076499 0.38614496 142
0.34038250 0.69307248 199
0.67019125 0.34653624 163
0.66754781 0.58663406 81
0.33377391 0.79331703 168
0.16688695 0.89665851 212
0.54172174 0.72416463 106
0.77086087 0.36208231 117
0.38543043 0.68104116 186
0.59635761 0.67026029 93
0.79817880 0.33513014 110
0.89908940 0.16756507 119
0.72477235 0.54189127 59
0.86238618 0.27094563 93
0.43119309 0.63547282 174
0.21559654 0.81773641 215
0.55389914 0.70443410 107
0.27694957 0.85221705 181
0.56923739 0.71305426 90
0.28461870 0.85652713 173
0.57115467 0.71413178 86
0.78557734 0.35706589 107
0.39278867 0.67853295 181
0.69639433 0.33926647 154
0.34819717 0.66963324 205
0.67409858 0.33481662 166
0.66852465 0.58370415 83
0.83426232 0.29185208 105
0.91713116 0.14592604 116
0.72928279 0.53648151 58
0.68232070 0.63412038 29
0.67058017 0.65853009 14
0.83529009 0.32926505 71
0.91764504 0.16463252 99
0.45882252 0.58231626 177
0.22941126 0.79115813 216
0.55735282 0.69778953 108
0.77867641 0.34889477 118
0.38933820 0.67444738 187
0.19466910 0.83722369 221
0.59733455 0.41861185 174
0.79866728 0.20930592 151
0.69966682 0.55232648 75
0.67491670 0.63808162 37
0.83745835 0.31904081 82
0.91872918 0.15952041 105
0.45936459 0.57976020 180
0.61484115 0.64494005 90
0.80742057 0.32247003 109
0.70185514 0.58061751 54
0.67546379 0.64515438 27
0.83773189 0.32257719 77
0.91886595 0.16128859 102
0.45943297 0.58064430 179
0.61485824 0.64516107 89
0.80742912 0.32258054 108
0.70185728 0.58064513 54
0.67546432 0.64516128 27
0.66886608 0.66129032 13
0.66721652 0.66532258 6
0.33360826 0.83266129 131
0.58340207 0.70816532 65
0.29170103 0.85408266 160
0.64585052 0.42704133 144
0.82292526 0.21352067 136
0.70573131 0.55338017 68
0.35286566 0.77669008 162
0.58821641 0.69417252 81
0.29410821 0.84708626 168
0.64705410 0.42354313 148
0.82352705 0.21177157 138
0.70588176 0.55294289 69
0.85294088 0.27647145 98
0.92647044 0.13823572 113
0.96323522 0.06911786 120
0.48161761 0.53455893 188
0.62040440 0.63363973 94
0.81020220 0.31681987 111
0.90510110 0.15840993 119
0.72627528 0.53960248 59
0.86313764 0.26980124 93
0.93156882 0.13490062 110
0.96578441 0.06745031 119
0.48289220 0.53372516 187
0.74144610 0.26686258 157
0.68536153 0.56671564 78
0.84268076 0.28335782 103
0.92134038 0.14167891 115
0.46067019 0.57083946 185
0.61516755 0.64270986 92
0.65379189 0.66067747 46
0.66344797 0.66516937 23
0.83172399 0.33258468 75
0.91586199 0.16629234 101
0.95793100 0.08314617 114
0.97896550 0.04157309 121
0.74474137 0.51039327 60
0.68618534 0.62759832 30
0.84309267 0.31379916 79
0.92154634 0.15689958 103
0.73038658 0.53922489 51
0.36519329 0.76961245 153
0.68259665 0.38480622 140
0.34129832 0.69240311 198
0.17064916 0.84620156 227
0.54266229 0.71155039 113
0.77133115 0.35577519 120
0.38566557 0.67788760 188
0.69283279 0.33894380 158
0.34641639 0.66947190 207
0.58660410 0.66736797 103
0.64665102 0.66684199 51
0.66166276 0.66671050 25
0.83083138 0.33335525 76
0.41541569 0.66667762 166
0.20770784 0.83333881 211
0.10385392 0.91666941 233
0.52596348 0.72916735 116
0.63149087 0.68229184 58
0.31574544 0.84114592 157
0.57893636 0.71028648 78
0.28946818 0.85514324 167
0.64473409 0.42757162 147
0.82236704 0.21378581 137
0.41118352 0.60689290 196
0.60279588 0.65172323 98
0.30139794 0.82586161 177
0.57534949 0.70646540 88
0.78767474 0.35323270 108
0.89383737 0.17661635 118
0.44691869 0.58830818 187
0.61172967 0.64707704 93
0.30586484 0.82353852 174
0.15293242 0.91176926 215
0.53823310 0.72794232 107
0.26911655 0.86397116 181
0.63455828 0.43198558 154
0.81727914 0.21599279 141
0.90863957 0.10799639 134
0.95431978 0.05399820 131
0.73857995 0.51349955 65
0.68464499 0.62837489 32
0.34232249 0.81418744 144
0.58558062 0.70354686 72
0.79279031 0.35177343 100
0.69819758 0.58794336 50
0.34909879 0.79397168 153
0.17454939 0.89698584 204
0.54363735 0.72424646 102
0.63590934 0.68106161 51
0.65897733 0.67026540 25
0.82948867 0.33513270 76
0.91474433 0.16756635 102
0.95737217 0.08378318 115
0.73934304 0.52094579 57
0.68483576 0.63023645 28
0.84241788 0.31511822 78
0.71060447 0.57877956 39
0.85530224 0.28938978 83
0.92765112 0.14469489 105
0.46382556 0.57234744 180
0.23191278 0.78617372 218
0.61595639 0.39308686 173
0.80797819 0.19654343 150
0.90398910 0.09827172 139
0.95199455 0.04913586 133
0.73799864 0.51228396 66
0.86899932 0.25614198 97
0.93449966 0.12807099 112
0.96724983 0.06403550 120
0.48362491 0.53201775 188
0.24181246 0.76600887 222
0.62090623 0.38300444 175
0.65522656 0.59575111 87
0.82761328 0.29787555 107
0.91380664 0.14893778 117
0.95690332 0.07446889 122
0.47845166 0.53723444 189
0.23922583 0.76861722 222
0.61961291 0.38430861 175
0.65490323 0.59607715 87
0.32745161 0.79803858 171
0.16372581 0.89901929 213
0.58186290 0.44950964 170
0.64546573 0.61237741 85
0.66136643 0.65309435 42
0.83068322 0.32654718 85
0.70767080 0.58163679 42
0.35383540 0.79081840 149
0.67691770 0.39540920 138
0.83845885 0.19770460 133
0.41922943 0.59885230 194
0.70961471 0.29942615 161
0.85480736 0.14971307 144
0.92740368 0.07485654 136
0.73185092 0.51871413 68
0.68296273 0.62967853 34
0.84148136 0.31483927 81
0.92074068 0.15741963 104
0.73018517 0.53935491 52
0.86509259 0.26967745 90
0.43254629 0.63483873 173
0.71627315 0.31741936 150
0.35813657 0.65870968 203
0.67906829 0.32935484 165
0.83953414 0.16467742 146
0.91976707 0.08233871 137
0.72994177 0.52058468 68
0.36497088 0.76029234 162
0.68248544 0.38014617 145
0.34124272 0.69007308 200
0.58531068 0.67251827 100
0.64632767 0.66812957 50
0.66158192 0.66703239 25
0.66539548 0.66675810 12
0.83269774 0.33337905 70
0.91634887 0.16668952 99
0.72908722 0.54167238 49
0.36454361 0.77083619 152
0.59113590 0.69270905 76
0.29556795 0.84635452 166
0.64778398 0.42317726 147
0.66194599 0.60579432 73
0.33097300 0.80289716 164
0.66548650 0.40144858 146
0.83274325 0.20072429 137
0.41637162 0.60036214 196
0.60409291 0.65009054 98
0.80204645 0.32504527 113
0.70051161 0.58126132 56
0.35025581 0.79063066 156
0.17512790 0.89531533 206
0.54378198 0.72382883 103
0.63594549 0.68095721 51
0.65898637 0.67023930 25
0.32949319 0.83511965 140
0.16474659 0.91755983 198
0.08237330 0.95877991 227
0.52059332 0.73969498 113
0.26029666 0.86984749 184
0.13014833 0.93492374 220
0.56507417 0.46746187 174
0.28253708 0.73373094 215
0.57063427 0.68343273 107
0.78531714 0.34171637 117
0.39265857 0.67085818 186
0.59816464 0.66771455 93
0.64954116 0.66692864 46
0.66238529 0.66673216 23
0.83119265 0.33336608 75
0.70779816 0.58334152 37
0.35389908 0.79167076 146
0.17694954 0.89583538 201
0.08847477 0.94791769 228
0.54423739 0.47395884 178
0.77211869 0.23697942 153
0.69302967 0.55924486 76
0.84651484 0.27962243 102
0.71162871 0.56990561 51
0.85581435 0.28495280 89
0.92790718 0.14247640 108
0.96395359 0.07123820 118
0.48197679 0.53561910 187
0.74098840 0.26780955 157
0.37049420 0.63390478 206
0.18524710 0.81695239 231
0.59262355 0.40847619 179
0.29631177 0.70423810 217
0.64815589 0.35211905 172
0.82407794 0.17605952 150
0.41203897 0.58802976 203
0.60300974 0.64700744 101
0.65075244 0.66175186 50
0.82537622 0.33087593 89
0.91268811 0.16543797 108
0.72817203 0.54135949 54
0.68204301 0.63533987 27
0.67051075 0.65883497 13
0.83525538 0.32941748 70
0.41762769 0.66470874 163
0.70881384 0.33235437 145
0.35440692 0.66617719 200
0.58860173 0.66654430 100
0.29430087 0.83327215 178
0.57357522 0.70831804 89
0.64339380 0.67707951 44
0.32169690 0.83853975 150
0.58042423 0.70963494 75
0.79021211 0.35481747 101
0.89510606 0.17740873 114
0.94755303 0.08870437 121
0.47377651 0.54435218 188
0.73688826 0.27217609 158
0.68422206 0.56804402 79
0.67105552 0.64201101 39
0.83552776 0.32100550 83
0.70888194 0.58025138 41
0.67722048 0.64506284 20
0.83861024 0.32253142 74
0.41930512 0.66126571 165
0.70965256 0.33063286 146
0.67741314 0.58265821 73
0.33870657 0.79132911 164
0.58467664 0.69783228 82
0.79233832 0.34891614 105
0.69808458 0.58722903 52
0.84904229 0.29361452 90
0.71226057 0.57340363 45
0.67806514 0.64335091 22
0.66951629 0.66083773 11
0.33475814 0.83041886 133
0.66737907 0.41520943 130
0.33368954 0.70760472 193
0.58342238 0.67690118 96
0.29171119 0.83845059 176
0.57292780 0.70961265 88
0.78646390 0.35480632 108
0.69661597 0.58870158 54
0.34830799 0.79435079 155
0.58707700 0.69858770 77
0.29353850 0.84929385 166
0.64676925 0.42464692 147
0.66169231 0.60616173 73
0.66542308 0.65154043 36
0.83271154 0.32577022 82
0.41635577 0.66288511 169
0.20817788 0.83144255 212
0.60408894 0.41572128 170
0.80204447 0.20786064 149
0.40102224 0.60393032 202
0.20051112 0.80196516 229
0.10025556 0.90098258 242
0.52506389 0.72524564 121
0.76253194 0.36262282 124
0.69063299 0.59065571 62
0.67265825 0.64766393 31
0.66816456 0.66191598 15
0.66704114 0.66547900 7
0.66676029 0.66636975 3
0.33338014 0.83318487 129
0.66669007 0.41659244 128
0.66667252 0.60414811 64
0.83333626 0.30207405 96
0.70833406 0.57551851 48
0.85416703 0.28775926 88
0.71354176 0.57193981 44
0.67838544 0.64298495 22
0.83919272 0.32149248 75
0.70979818 0.58037312 37
0.67744954 0.64509328 18
0.33872477 0.82254664 137
0.16936239 0.91127332 196
0.58468119 0.45563666 162
0.29234060 0.72781833 209
0.64617030 0.36390916 168
0.66154257 0.59097729 84
0.66538564 0.64774432 42
0.83269282 0.32387216 85
0.41634641 0.66193608 170
0.20817321 0.83096804 213
0.10408660 0.91548402 234
0.55204330 0.45774201 181
0.27602165 0.72887101 218
0.13801083 0.86443550 237
0.56900541 0.43221775 182
0.64225135 0.60805444 91
0.32112568 0.80402722 173
0.16056284 0.90201361 214
0.08028142 0.95100680 235
0.54014071 0.47550340 181
0.63503518 0.61887585 90
0.31751759 0.80943793 173
0.57937940 0.70235948 86
0.28968970 0.85117974 171
0.14484485 0.92558987 213
0.53621121 0.73139747 106
0.76810561 0.36569873 117
0.69202640 0.59142468 58
0.84601320 0.29571234 93
0.42300660 0.64785617 174
0.21150330 0.82392809 215
0.55287583 0.70598202 107
0.27643791 0.85299101 181
0.63821896 0.42649551 154
0.31910948 0.71324775 205
0.57977737 0.67831194 102
0.78988868 0.33915597 115
0.69747217 0.58478899 57
0.34873609 0.79239450 156
0.17436804 0.89619725 206
0.58718402 0.44809862 167
0.64679601 0.61202466 83
0.66169900 0.65300616 41
0.66542475 0.66325154 20
0.66635619 0.66581289 10
0.83317809 0.33290644 69
0.70829452 0.58322661 34
0.85414726 0.29161331 81
0.92707363 0.14580665 104
0.73176841 0.53645166 52
0.68294210 0.63411292 26
0.67073553 0.65852823 13
0.66768388 0.66463206 6
0.33384194 0.83231603 131
0.58346049 0.70807901 65
0.29173024 0.85403950 160
0.14586512 0.92701975 208
0.53646628 0.73175494 104
0.26823314 0.86587747 180
0.63411657 0.43293873 154
0.31705829 0.71646937 205
0.15852914 0.85823468 230
0.07926457 0.92911734 243
0.03963229 0.96455867 249
0.01981614 0.98227934 252
0.50495404 0.74556983 126
0.25247702 0.87278492 191
0.62623851 0.43639246 159
0.65655963 0.60909811 79
0.82827981 0.30454906 103
0.41413991 0.65227453 179
0.70706995 0.32613726 153
0.85353498 0.16306863 140
0.92676749 0.08153432 134
0.73169187 0.52038358 67
0.68292297 0.63009589 33
0.67073074 0.65752397 16
0.66768269 0.66438099 8
0.33384134 0.83219050 132
0.58346034 0.70804762 66
0.29173017 0.85402381 161
0.57293254 0.71350595 80
0.64323314 0.67837649 40
0.82161657 0.33918824 84
0.91080828 0.16959412 106
0.45540414 0.58479706 181
0.22770207 0.79239853 218
0.61385104 0.39619927 173
0.65346276 0.59904982 86
0.66336569 0.64976245 43
0.66584142 0.66244061 21
0.66646036 0.66561015 10
0.66661509 0.66640254 5
0.83330754 0.33320127 66
0.70832689 0.58330032 33
0.85416344 0.29165016 80
0.92708172 0.14582508 104
0.96354086 0.07291254 116
0.98177043 0.03645627 122
0.49088522 0.51822813 189
0.74544261 0.25911407 158
0.87272130 0.12955703 143
0.43636065 0.56477852 199
0.60909016 0.64119463 99
0.80454508 0.32059731 113
0.70113627 0.58014933 56
0.67528407 0.64503733 28
0.66882102 0.66125933 14
0.66720525 0.66531483 7
0.33360263 0.83265742 131
0.58340066 0.70816435 65
0.64585016 0.67704109 32
0.66146254 0.66926027 16
0.66536564 0.66731507 8
0.66634141 0.66682877 4
0.83317070 0.33341438 66
0.41658535 0.66670719 161
0.20829268 0.83335360 208
0.55207317 0.70833840 104
0.27603658 0.85416920 180
0.63801829 0.42708460 154
0.31900915 0.71354230 205
0.65950457 0.35677115 166
0.82975229 0.17838557 147
0.70743807 0.54459639 73
0.67685952 0.63614910 36
0.83842976 0.31807455 82
0.41921488 0.65903727 169
0.60480372 0.66475932 84
0.65120093 0.66618983 42
0.66280023 0.66654746 21
0.66570006 0.66663686 10
0.83285003 0.33331843 69
0.91642501 0.16665922 98
0.72910625 0.54166480 49
0.86455313 0.27083240 88
0.43227656 0.63541620 172
0.71613828 0.31770810 150
0.85806914 0.15885405 139
0.42903457 0.57942703 197
0.21451729 0.78971351 226
0.55362932 0.69742838 113
0.27681466 0.84871419 184
0.56920367 0.71217855 92
0.28460183 0.85608927 174
0.57115046 0.71402232 87
0.78557523 0.35701116 107
0.39278761 0.67850558 181
0.19639381 0.83925279 218
0.54909845 0.70981320 109
0.27454923 0.85490660 182
0.63727461 0.42745330 155
0.65931865 0.60686332 77
0.32965933 0.80343166 166
0.66482966 0.40171583 147
0.66620742 0.60042896 73
0.33310371 0.80021448 164
0.58327593 0.70005362 82
0.64581898 0.67501340 41
0.66145475 0.66875335 20
0.83072737 0.33437668 74
0.70768184 0.58359417 37
0.85384092 0.29179708 82
0.92692046 0.14589854 105
0.46346023 0.57294927 180
0.73173012 0.28647464 154
0.86586506 0.14323732 141
0.93293253 0.07161866 134
0.46646626 0.53580933 195
0.61661657 0.63395233 97
0.80830828 0.31697617 112
0.40415414 0.65848808 184
0.20207707 0.82924404 220
0.60103854 0.41462202 174
0.80051927 0.20731101 151
0.90025963 0.10365551 139
0.95012982 0.05182775 133
0.97506491 0.02591388 130
0.74376623 0.50647847 65
0.68594156 0.62661962 32
0.84297078 0.31330981 80
0.92148539 0.15665490 104
0.46074269 0.57832745 180
0.23037135 0.78916373 218
0.61518567 0.39458186 173
0.80759284 0.19729093 150
0.90379642 0.09864547 139
0.72594910 0.52466137 69
0.36297455 0.76233068 162
0.68148728 0.38116534 145
0.67037182 0.59529134 72
0.33518591 0.79764567 164
0.16759295 0.89882283 210
0.58379648 0.44941142 169
0.64594912 0.61235285 84
0.66148728 0.65308821 42
0.83074364 0.32654411 85
0.91537182 0.16327205 106
0.45768591 0.58163603 181
0.72884295 0.29081801 154
0.86442148 0.14540901 141
0.43221074 0.57270450 198
0.71610537 0.28635225 163
0.85805268 0.14317613 145
0.71451317 0.53579403 72
0.35725659 0.76789702 164
0.67862829 0.38394851 146
0.33931415 0.69197425 201
0.16965707 0.84598713 228
0.58482854 0.42299356 178
0.29241427 0.71149678 217
0.14620713 0.85574839 236
0.07310357 0.92787420 246
0.53655178 0.46393710 187
0.63413795 0.61598427 93
0.81706897 0.30799214 110
0.90853449 0.15399607 119
0.72713362 0.53849902 59
0.68178341 0.63462475 29
0.84089170 0.31731238 78
0.92044585 0.15865619 103
0.96022293 0.07932809 115
0.48011146 0.53966405 185
0.74005573 0.26983202 156
0.68501393 0.56745801 78
0.67125348 0.64186450 39
0.33562674 0.82093225 147
0.16781337 0.91046613 201
0.58390669 0.45523306 164
0.29195334 0.72761653 210
0.14597667 0.86380827 233
0.53649417 0.71595207 116
0.63412354 0.67898802 58
0.65853089 0.66974700 29
0.66463272 0.66743675 14
0.66615818 0.66685919 7
0.66653955 0.66671480 3
0.83326977 0.33335740 65
0.70831744 0.58333935 32
0.85415872 0.29166967 80
0.42707936 0.64583484 168
0.71353968 0.32291742 148
0.67838492 0.58072935 74
0.33919246 0.79036468 165
0.58479812 0.69759117 82
0.79239906 0.34879558 105
0.69809976 0.58719890 52
0.34904988 0.79359945 154
0.58726247 0.69839986 77
0.29363124 0.84919993 166
0.57340781 0.71229998 83
0.28670390 0.85614999 169
0.64335195 0.42807500 148
0.32167598 0.71403750 202
0.66083799 0.35701875 165
0.66520950 0.58925469 82
0.66630237 0.64731367 41
0.33315119 0.82365684 148
0.58328780 0.70591421 74
0.29164390 0.85295710 165
0.57291097 0.71323928 82
0.78645549 0.35661964 105
0.89322774 0.17830982 116
0.72330694 0.54457745 58
0.68082673 0.63614436 29
0.34041337 0.81807218 142
0.67020668 0.40903609 135
0.33510334 0.70451805 195
0.66755167 0.35225902 161
0.33377584 0.67612951 208
0.58344396 0.66903238 104
0.64586099 0.66725809 52
0.32293049 0.83362905 154
0.66146525 0.41681452 141
0.33073262 0.70840726 198
0.58268316 0.67710182 99
0.64567079 0.66927545 49
0.66141770 0.66731886 24
0.83070885 0.33365943 76
0.70767721 0.58341486 38
0.85383861 0.29170743 83
0.92691930 0.14585371 105
0.96345965 0.07292686 116
0.48172983 0.53646343 186
0.24086491 0.76823171 221
0.62043246 0.38411586 174
0.31021623 0.69205793 215
0.57755406 0.67301448 107
0.78877703 0.33650724 117
0.69719426 0.58412681 58
0.67429856 0.64603170 29
0.83714928 0.32301585 78
0.70928732 0.58075396 39
0.85464366 0.29037698 83
0.92732183 0.14518849 105
0.96366092 0.07259425 116
0.74091523 0.51814856 58
0.68522881 0.62953714 29
0.67130720 0.65738429 14
0.83565360 0.32869214 71
0.91782680 0.16434607 99
0.95891340 0.08217304 113
0.73972835 0.52054326 56
0.36986418 0.76027163 156
0.18493209 0.88013581 206
0.54623302 0.72003395 103
0.63655826 0.68000849 51
0.81827913 0.34000424 89
0.70456978 0.58500106 44
0.35228489 0.79250053 150
0.58807122 0.69812513 75
0.64701781 0.67453128 37
0.66175445 0.66863282 18
0.66543861 0.66715821 9
0.33271931 0.83357910 132
0.16635965 0.91678955 194
0.08317983 0.95839478 225
0.04158991 0.97919739 240
0.52079496 0.48959869 184
0.26039748 0.74479935 220
0.56509937 0.68619984 110
0.78254968 0.34309992 119
0.89127484 0.17154996 123
0.94563742 0.08577498 125
0.97281871 0.04288749 126
0.48640936 0.52144374 191
0.24320468 0.76072187 223
0.12160234 0.88036094 239
0.56080117 0.44018047 183
0.28040058 0.72009023 219
0.14020029 0.86004512 237
0.57010015 0.43002256 182
0.28505007 0.71501128 219
0.64252504 0.35750564 173
0.32126252 0.67875282 214
0.16063126 0.83937641 235
0.58031563 0.41968820 181
0.64507891 0.60492205 90
0.66126973 0.65123051 45
0.66531743 0.66280763 22
0.33265872 0.83140381 139
0.16632936 0.91570191 197
0.54158234 0.72892548 98
0.77079117 0.36446274 113
0.69269779 0.59111568 56
0.34634890 0.79555784 156
0.67317445 0.39777892 142
0.33658722 0.69888946 199
0.16829361 0.84944473 227
0.54207340 0.71236118 113
0.77103670 0.35618059 120
0.38551835 0.67809030 188
0.59637959 0.66952257 94
0.64909490 0.66738064 47
0.66227372 0.66684516 23
0.83113686 0.33342258 75
0.41556843 0.66671129 165
0.20778422 0.83335565 210
0.60389211 0.41667782 169
0.65097303 0.60416946 84
0.82548651 0.30208473 106
0.41274326 0.65104236 181
0.70637163 0.32552118 154
0.67659291 0.58138030 77
0.33829645 0.79069015 166
0.66914823 0.39534507 147
0.83457411 0.19767254 137
0.41728706 0.59883627 196
0.20864353 0.79941813 226
0.55216088 0.69985453 113
0.63804022 0.67496363 56
0.65951006 0.66874091 28
0.32975503 0.83437045 142
0.66487751 0.41718523 135
0.33243876 0.70859261 195
0.58310969 0.67714815 97
0.64577742 0.66928704 48
0.82288871 0.33464352 88
0.91144436 0.16732176 108
0.72786109 0.54183044 54
0.86393054 0.27091522 91
0.93196527 0.13545761 109
0.46598264 0.56772880 182
0.23299132 0.78386440 219
0.61649566 0.39193220 173
0.65412391 0.59798305 86
0.82706196 0.29899153 107
0.41353098 0.64949576 181
0.20676549 0.82474788 218
0.10338274 0.91237394 237
0.05169137 0.95618697 246
0.51292284 0.73904674 123
0.62823071 0.68476169 61
0.81411536 0.34238084 94
0.90705768 0.17119042 111
0.72676442 0.54279761 55
0.68169110 0.63569940 27
