0.22514155 0.00092340 134
0.04230509 0.18807792 195
0.00800540 0.22482033 225
0.00152089 0.23269432 240
0.00028959 0.23471843 248
0.00000200 0.00162040 124
0.00000000 0.00000000 62
0.12500000 0.00000000 95
0.00024414 0.00000000 47
0.00003053 0.12506104 151
0.00000006 0.00024462 75
0.00000001 0.12509177 165
0.00000000 0.17802208 210
0.00000000 0.20434796 233
0.00000000 0.00106665 116
0.12526680 0.00013362 122
0.01983171 0.15833692 189
0.00007869 0.00062828 94
0.00000985 0.12525545 175
0.15827931 0.01982515 151
0.00062760 0.00007861 75
0.00007856 0.12518646 165
0.00001243 0.17809189 210
0.00000216 0.20438861 233
0.00000039 0.21837931 244
0.00000000 0.00130181 122
0.00000000 0.12548881 189
0.00000000 0.17821061 222
0.17352253 0.03092356 175
0.03146593 0.18694386 215
0.19140429 0.03469029 171
0.22388094 0.00651877 149
0.00148556 0.00004326 74
0.12556876 0.00000542 101
0.17825031 0.00000086 114
0.20446705 0.00000015 121
0.21842125 0.00000003 124
0.22610097 0.00000001 126
0.00144483 0.00000000 63
0.00018113 0.12536147 159
0.15838445 0.01985171 143
0.20101452 0.00344487 135
0.21779234 0.00062469 131
0.04041518 0.18568343 193
0.00025826 0.00118653 96
0.00000000 0.00000000 48
0.12500000 0.00000000 88
0.17797852 0.00000000 108
0.00070471 0.00000000 54
0.12526445 0.00000000 91
0.00024569 0.00000000 45
0.12509216 0.00000000 86
0.17802226 0.00000000 107
0.20434805 0.00000000 117
0.00106665 0.00000000 58
0.12540042 0.00000000 93
0.17816863 0.00000000 110
0.03091407 0.17351016 183
0.18693536 0.03146255 155
0.22024972 0.00583824 141
0.00140728 0.00003730 70
0.00000000 0.00000000 35
0.00000000 0.12500000 145
0.00000000 0.00024414 72
0.12506104 0.00003053 100
0.01978827 0.15823371 178
0.17689958 0.02744832 153
0.21337982 0.00497657 140
0.03959242 0.18647243 198
0.00743959 0.22294336 227
0.00140780 0.23141791 241
0.00026746 0.23394773 248
0.00005093 0.23495709 252
0.19066531 0.04479588 190
0.22717364 0.00854686 159
0.00157784 0.00005936 79
0.00000000 0.00000000 39
0.00000000 0.00000000 19
0.12500000 0.00000000 73
0.00024414 0.00000000 36
0.00003053 0.12506104 146
0.00000483 0.17801715 201
0.00000002 0.00070521 100
0.12517637 0.00008828 114
0.00024552 0.00000017 57
0.12509214 0.00000002 92
0.01979321 0.15822905 174
0.00007841 0.00062682 87
0.00000982 0.12525483 171
0.15827912 0.01982503 149
0.00062760 0.00007861 74
0.00000000 0.00000000 37
0.00000000 0.12500000 146
0.00000000 0.00024414 73
0.00000000 0.00000000 36
0.00000000 0.00000000 18
0.12500000 0.00000000 73
0.17797852 0.00000000 100
0.20432529 0.00000000 114
0.00106629 0.00000000 57
0.12540029 0.00000000 92
0.17816856 0.00000000 110
0.00070697 0.00000000 55
0.00008850 0.12517681 155
0.15829176 0.01981270 141
0.02746224 0.17692860 198
0.18629910 0.03208063 163
0.22012509 0.00595276 145
0.04136335 0.18902693 200
0.00782729 0.22500258 228
0.00005304 0.00152467 114
0.00000665 0.12558592 185
0.15837088 0.01988902 156
0.02748322 0.17698853 206
0.00014363 0.00092496 103
0.00000000 0.00000000 51
0.00000000 0.00000000 25
0.00000000 0.12500000 140
0.00000000 0.00024414 70
0.00000000 0.00000000 35
0.00000000 0.00000000 17
0.00000000 0.12500000 136
0.15820312 0.01977539 132
0.00062641 0.00007830 66
0.00000000 0.00000000 33
0.00000000 0.00000000 16
0.00000000 0.12500000 136
0.00000000 0.00024414 68
0.12506104 0.00003053 98
0.00024462 0.00000006 49
0.00003059 0.12506118 152
0.15823378 0.01978830 140
0.02744834 0.17689962 198
0.18628332 0.03207309 163
0.22011374 0.00595113 145
0.00140612 0.00003802 72
0.00000000 0.00000000 36
0.12500000 0.00000000 82
0.01977539 0.15820313 169
0.00007830 0.00062641 84
0.12518604 0.00007841 106
0.00024554 0.00000015 53
0.00003071 0.12506145 154
0.15823390 0.01978835 141
0.20091542 0.00343263 134
0.00104873 0.00001792 67
0.12539818 0.00000224 97
0.17816827 0.00000036 112
0.00070697 0.00000000 56
0.00000000 0.00000000 28
0.00000000 0.12500000 142
0.15820313 0.01977539 135
0.20089517 0.00343012 131
0.21772220 0.00062188 129
0.00129746 0.00000371 64
0.00000000 0.00000000 32
0.00000000 0.12500000 144
0.15820313 0.01977539 136
0.20089517 0.00343012 132
0.03642228 0.18192181 194
0.00021705 0.00108412 97
0.00002720 0.12546137 176
0.00000005 0.00024696 88
0.00000000 0.00000000 44
0.00000000 0.00000000 22
0.00000000 0.12500000 139
0.00000000 0.00024414 69
0.00000000 0.00000000 34
0.00000000 0.12500000 145
0.00000000 0.00024414 72
0.00000000 0.12509158 164
0.15822888 0.01979310 146
0.20091446 0.00343345 137
0.21773388 0.00062251 132
0.22594935 0.00011551 130
0.00144340 0.00000074 65
0.12554224 0.00000009 96
0.17823602 0.00000001 112
0.03092930 0.17353002 184
0.00560873 0.21280827 220
0.18660829 0.03949030 174
0.00119244 0.00025235 87
0.12551094 0.00003163 107
0.00024727 0.00000006 53
0.00003092 0.12506185 154
0.00000489 0.17801766 205
0.17346799 0.03088021 166
0.00090546 0.00016119 83
0.12538023 0.00002019 105
0.01984967 0.15831896 180
0.00344412 0.20098011 218
0.00001799 0.00104985 109
0.12526936 0.00013151 118
0.01983213 0.15833671 187
0.17695130 0.02747304 157
0.00092433 0.00014351 78
0.00011579 0.12528508 167
0.00001833 0.17815051 211
0.00000318 0.20442116 233
0.00000058 0.21839739 244
0.00000000 0.00130213 122
0.00000000 0.12548894 189
0.00000000 0.00024702 94
0.00000000 0.12509265 175
0.00000000 0.00024468 87
0.12506118 0.00003060 107
0.01978830 0.15823378 181
0.00343262 0.20091534 218
0.18192911 0.03642731 173
0.03375677 0.19230810 214
0.19424743 0.03613553 171
0.03675750 0.19606822 213
0.19696568 0.03724951 170
0.00135061 0.00025542 85
0.00016937 0.12543386 170
0.00002682 0.17823814 213
0.17354320 0.03093119 170
0.00090698 0.00016165 85
0.12538091 0.00002025 106
0.17816577 0.00000321 117
0.00070697 0.00000001 58
0.00008850 0.12517681 157
0.15829176 0.01981270 142
0.20095350 0.00343733 135
0.21775648 0.00062326 131
0.04040605 0.18567180 193
0.19550100 0.03488928 160
0.03699515 0.19583472 208
0.19701216 0.03720540 168
0.00135096 0.00025513 84
0.12557126 0.00003199 106
0.01988708 0.15837790 181
0.00345117 0.20102321 218
0.18197067 0.03645452 173
0.21933829 0.00676486 150
0.04121720 0.18918735 203
0.00779982 0.22503815 229
0.00148186 0.23274032 242
0.19069521 0.04431679 185
0.00131653 0.00030596 92
0.00016510 0.12544432 174
0.00002615 0.17824176 215
0.00000454 0.20447138 235
0.00000082 0.21842520 245
0.18557040 0.04053322 186
0.03487170 0.19553311 221
0.00659901 0.22623910 238
0.00125372 0.23296854 247
0.00000860 0.00159758 123
0.00000108 0.12560221 189
0.00000017 0.17826482 222
0.00000003 0.20447437 239
0.00000000 0.00106863 119
0.12526730 0.00013386 123
0.17814779 0.00002119 125
0.00070689 0.00000008 62
0.00000000 0.00000000 31
0.00000000 0.12500000 143
0.00000000 0.17797852 199
0.00000000 0.00070471 99
0.00000000 0.00000000 49
0.00000000 0.00000000 24
0.00000000 0.00000000 12
0.12500000 0.00000000 70
0.00024414 0.00000000 35
0.00003053 0.12506104 145
0.00000483 0.17801715 200
0.17346781 0.03088010 164
0.00090546 0.00016119 82
0.00011342 0.12528700 169
0.00000022 0.00024627 84
0.00000003 0.12509243 170
0.00000000 0.17802240 213
0.00000000 0.20434813 234
0.18130680 0.03704970 181
0.00108058 0.00022081 90
0.00013542 0.12535323 173
0.00000027 0.00024675 86
0.00000000 0.00000000 43
0.00000000 0.00000000 21
0.12500000 0.00000000 74
0.17797852 0.00000000 101
0.20432529 0.00000000 114
0.03704416 0.18129993 185
0.19241866 0.03363935 156
0.22405818 0.00632091 142
0.04239833 0.19042519 199
0.00805491 0.22615903 227
0.00005523 0.00155078 113
0.00000000 0.00000000 56
0.00000000 0.00000000 28
0.00000000 0.00000000 14
0.00000000 0.00000000 7
0.12500000 0.00000000 67
0.01977539 0.15820312 161
0.17688430 0.02744099 144
0.03206911 0.18627498 200
0.19149556 0.03456244 164
0.03598245 0.19439664 210
0.00680893 0.22601459 233
0.00004614 0.00153144 116
0.00000579 0.12558674 186
0.15837073 0.01988915 157
0.20102023 0.00345150 142
0.00105055 0.00001804 71
0.00000000 0.00000000 35
0.12500000 0.00000000 81
0.01977539 0.15820313 168
0.00343012 0.20089517 212
0.00001790 0.00104839 106
0.12526896 0.00013133 117
0.17814777 0.00002079 122
0.03091045 0.17351375 189
0.00560498 0.21279290 222
0.18660175 0.03948621 175
0.22297607 0.00741991 151
0.04219472 0.19063838 203
0.00028593 0.00129184 101
0.00003585 0.12555674 178
0.15837552 0.01988440 153
0.20102107 0.00345068 140
0.21779800 0.00062576 134
0.00129886 0.00000373 67
0.00016278 0.12532633 161
0.15836649 0.01984426 144
0.00062870 0.00007878 72
0.00000000 0.00000000 36
0.00000000 0.12500000 146
0.00000000 0.17797852 201
0.17345417 0.03087112 164
0.00090519 0.00016110 82
0.00011339 0.12528690 169
0.15833368 0.01983489 148
0.20098264 0.00344155 138
0.21777383 0.00062406 133
0.00129841 0.00000372 66
0.12548847 0.00000047 97
0.00024702 0.00000000 48
0.00003089 0.12506176 152
0.00000489 0.17801761 204
0.17346797 0.03088020 166
0.00090546 0.00016119 83
0.00000000 0.00000000 41
0.00000000 0.00000000 20
0.00000000 0.12500000 138
0.15820312 0.01977539 133
0.00062641 0.00007830 66
0.12525465 0.00000980 97
0.17810251 0.00000155 112
0.20439035 0.00000027 120
0.21837957 0.00000005 124
0.00130181 0.00000000 62
0.00000000 0.00000000 31
0.00000000 0.00000000 15
0.00000000 0.00000000 7
0.00000000 0.00000000 3
0.00000000 0.00000000 1
0.12500000 0.00000000 64
0.00024414 0.00000000 32
0.00003053 0.12506104 144
0.00000006 0.00024462 72
0.00000000 0.00000000 36
0.00000000 0.12500000 146
0.00000000 0.00024414 73
0.00000000 0.00000000 36
0.00000000 0.00000000 18
0.00000000 0.12500000 137
0.15820312 0.01977539 132
0.00062641 0.00007830 66
0.00000000 0.00000000 33
0.00000000 0.12500000 144
0.00000000 0.17797852 200
0.00000000 0.00070471 100
0.12517624 0.00008821 114
0.17809010 0.00001396 121
0.03089705 0.17349357 188
0.00560224 0.21277738 222
0.00103953 0.22503826 239
0.00019534 0.23019491 247
0.18926948 0.04356036 187
0.00128253 0.00029517 93
0.00000000 0.00000000 46
0.12500000 0.00000000 87
0.01977539 0.15820313 171
0.00343012 0.20089517 213
0.00001790 0.00104839 106
0.00000224 0.12539804 181
0.15831608 0.01985248 154
0.00062820 0.00007877 77
0.12525544 0.00000986 102
0.00024568 0.00000002 51
0.00003072 0.12506143 153
0.00000486 0.17801740 204
0.17346790 0.03088015 166
0.00090546 0.00016119 83
0.00011342 0.12528700 169
0.00000022 0.00024627 84
0.00000003 0.12509243 170
0.15822913 0.01979327 149
0.02744755 0.17690058 202
0.00497643 0.21338008 229
0.00092337 0.22514155 242
0.00017351 0.23020949 249
0.00000115 0.00152733 124
0.00000000 0.00000000 62
0.12500000 0.00000000 95
0.17797852 0.00000000 111
0.00070471 0.00000000 55
0.00008821 0.12517624 155
0.00000017 0.00024552 77
0.00000002 0.12509214 166
0.00000000 0.00024468 83
0.00000000 0.12509178 169
0.00000000 0.17802208 212
0.00000000 0.20434796 234
0.00000000 0.21835641 245
0.00000000 0.22606487 250
0.18790438 0.04247858 189
0.00124666 0.00028183 94
0.00015631 0.12541775 175
0.15838937 0.01986173 151
0.02748601 0.17698115 203
0.00014364 0.00092488 101
0.00001799 0.12538313 178
0.00000285 0.17816611 217
0.00000049 0.20442391 236
0.00000009 0.21839791 246
0.00000002 0.22608800 251
0.00000000 0.00144458 125
0.00000000 0.12554250 190
0.00000000 0.17823612 223
0.00000000 0.00070778 111
0.12517701 0.00008860 119
0.17809058 0.00001402 123
0.20438847 0.00000243 125
0.03705965 0.18132012 190
0.00022092 0.00108089 95
0.00002769 0.12546113 175
0.00000438 0.17820623 215
0.17352329 0.03092280 171
0.03146607 0.18694372 213
0.00018763 0.00111472 106
0.12534931 0.00013970 117
0.00024674 0.00000027 58
0.00003086 0.12506180 157
0.00000006 0.00024462 78
0.00000001 0.12509177 167
0.00000000 0.00024468 83
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.00024414 0.00000000 42
0.12509158 0.00000000 85
0.17802198 0.00000000 106
0.03088093 0.17346697 181
0.00559892 0.21275747 218
0.00103887 0.22502598 237
0.00019521 0.23018774 246
0.18926722 0.04355849 187
0.22593984 0.00827535 157
0.00154929 0.00005674 78
0.00000000 0.00000000 39
0.12500000 0.00000000 83
0.00024414 0.00000000 41
0.00003053 0.12506104 148
0.15823371 0.01978827 138
0.02744832 0.17689958 197
0.00497657 0.21337982 226
0.18647243 0.03959242 177
0.00119122 0.00025292 88
0.00000000 0.00000000 44
0.00000000 0.12500000 150
0.00000000 0.00024414 75
0.12506104 0.00003053 101
0.00024462 0.00000006 50
0.00000000 0.00000000 25
0.00000000 0.12500000 140
0.00000000 0.17797852 198
0.00000000 0.20432529 227
0.00000000 0.21834408 241
0.00000000 0.22605800 248
0.18790228 0.04247681 188
0.03555658 0.19726694 222
0.00675510 0.22745884 239
0.19169675 0.04331055 183
0.00132339 0.00029900 91
0.00000000 0.00000000 45
0.00000000 0.12500000 150
0.00000000 0.00024414 75
0.00000000 0.12509158 165
0.00000000 0.17802198 210
0.00000000 0.20434791 233
0.00000000 0.21835639 244
0.00000000 0.00130139 122
0.12532556 0.00016310 125
0.00024669 0.00000032 62
0.12509261 0.00000004 95
0.17802249 0.00000001 111
0.00070524 0.00000000 55
0.12526465 0.00000000 91
0.00024569 0.00000000 45
0.12509216 0.00000000 86
0.17802226 0.00000000 107
0.03088100 0.17346706 181
0.18690571 0.03145075 154
0.22022924 0.00583566 141
0.00140686 0.00003728 70
0.00017637 0.12536597 163
0.00002793 0.17820811 209
0.17353487 0.03092446 168
0.03146886 0.18694813 212
0.19140709 0.03469150 170
0.00122311 0.00022168 85
0.00015333 0.12538925 170
0.15838004 0.01985611 149
0.02748370 0.17697569 202
0.00014361 0.00092478 101
0.12528523 0.00011584 114
0.17815060 0.00001834 121
0.00070691 0.00000007 60
0.12526530 0.00000001 94
0.00024570 0.00000000 47
0.12509216 0.00000000 87
0.01979321 0.15822905 171
0.00007841 0.00062682 85
0.12518619 0.00007846 106
0.17809173 0.00001242 117
0.00070616 0.00000005 58
0.12526501 0.00000001 93
0.17810432 0.00000000 110
0.00070621 0.00000000 55
0.00008840 0.12517661 155
0.00000017 0.00024552 77
0.00000000 0.00000000 38
0.12500000 0.00000000 83
0.00024414 0.00000000 41
0.12509158 0.00000000 84
0.01979310 0.15822888 170
0.00343345 0.20091446 213
0.00001792 0.00104872 106
0.00000225 0.12539817 181
0.00000036 0.17816827 218
0.00000000 0.00070697 109
0.00000000 0.12526530 182
0.00000000 0.00024570 91
0.00000000 0.00000000 45
0.12500000 0.00000000 86
0.17797852 0.00000000 107
0.00070471 0.00000000 53
0.00000000 0.00000000 26
0.12500000 0.00000000 77
0.17797852 0.00000000 102
0.00070471 0.00000000 51
0.00000000 0.00000000 25
0.00000000 0.00000000 12
0.00000000 0.00000000 6
0.12500000 0.00000000 67
0.01977539 0.15820312 161
0.00007830 0.00062641 80
0.00000980 0.12525465 168
0.00000002 0.00024567 84
0.12506143 0.00003072 106
0.01978835 0.15823391 181
0.17689968 0.02744837 154
0.21337989 0.00497658 141
0.00127173 0.00002966 70
0.12548494 0.00000372 99
0.00024701 0.00000001 49
0.00003089 0.12506176 152
0.00000006 0.00024462 76
0.12506119 0.00003059 102
0.17801724 0.00000484 115
0.20434712 0.00000084 121
0.00106664 0.00000000 60
0.00000000 0.00000000 30
0.00000000 0.12500000 143
0.00000000 0.17797852 199
0.17345417 0.03087112 163
0.00090519 0.00016110 81
0.00011339 0.12528690 168
0.00000022 0.00024627 84
0.00000003 0.12509243 170
0.15822913 0.01979327 149
0.20091465 0.00343348 138
0.03642719 0.18192931 197
0.19230810 0.03375682 162
0.03613554 0.19424745 209
0.00683794 0.22598779 232
0.00129909 0.23291611 244
0.00000891 0.00159713 122
0.00000000 0.00000000 61
0.00000000 0.12500000 158
0.00000000 0.17797852 207
0.00000000 0.20432529 231
0.00000000 0.00106629 115
0.00000000 0.00000000 57
0.00000000 0.00000000 28
0.00000000 0.12500000 142
0.15820312 0.01977539 135
0.02744099 0.17688430 195
0.00497505 0.21336904 225
0.00092310 0.22513491 240
0.18807573 0.04230336 184
0.00124775 0.00028065 92
0.00000000 0.00000000 46
0.00000000 0.12500000 151
0.00000000 0.17797852 203
0.17345417 0.03087112 165
0.00090519 0.00016110 82
0.00000000 0.00000000 41
0.00000000 0.12500000 148
0.00000000 0.00024414 74
0.12506104 0.00003053 101
0.01978827 0.15823371 178
0.17689958 0.02744832 153
0.03207309 0.18628330 204
0.00595113 0.22011372 230
0.00003802 0.00140612 115
0.12536606 0.00017627 121
0.17820812 0.00002791 124
0.20445448 0.00000484 126
0.00106837 0.00000003 63
0.00000000 0.00000000 31
0.00000000 0.12500000 143
0.00000000 0.17797852 199
0.00000000 0.00070471 99
0.00000000 0.12526445 177
0.00000000 0.17810406 216
0.00000000 0.20439062 236
0.00000000 0.00106732 118
0.12526697 0.00013370 123
0.01983175 0.15833700 189
0.00007869 0.00062828 94
0.00000000 0.00000000 47
0.00000000 0.12500000 151
0.00000000 0.17797852 203
0.00000000 0.20432529 229
0.00000000 0.00106629 114
0.00000000 0.12540029 185
0.15831573 0.01985284 156
0.00062820 0.00007878 78
0.12525544 0.00000986 103
0.01982515 0.15827931 179
0.17693076 0.02746008 153
0.03208102 0.18629871 204
0.00019124 0.00111057 102
0.12534963 0.00013918 115
0.01984794 0.15836267 185
0.00007879 0.00062868 92
0.00000000 0.00000000 46
0.12500000 0.00000000 87
0.17797852 0.00000000 107
0.20432529 0.00000000 117
0.00106629 0.00000000 58
0.00013357 0.12526672 157
0.00000026 0.00024623 78
0.00000003 0.12509243 167
0.15822914 0.01979327 147
0.20091465 0.00343348 137
0.03642719 0.18192931 196
0.19230810 0.03375682 162
0.00122850 0.00021564 81
0.00015401 0.12538833 168
0.00002439 0.17821165 212
0.17353425 0.03092507 170
0.03146875 0.18694824 213
0.19140707 0.03469152 170
0.00122310 0.00022168 85
0.00000000 0.00000000 42
0.12500000 0.00000000 85
0.00024414 0.00000000 42
0.00003053 0.12506104 149
0.00000483 0.17801715 202
0.00000002 0.00070521 101
0.12517637 0.00008828 114
0.01981261 0.15829154 185
0.00007856 0.00062765 92
0.12518645 0.00007857 110
0.00024554 0.00000015 55
0.12509214 0.00000002 91
0.17802226 0.00000000 109
0.20434805 0.00000000 118
0.03704969 0.18130678 187
0.19242359 0.03364130 157
0.03615724 0.19422574 206
0.19607233 0.03675339 167
0.22723270 0.00698250 147
0.00155816 0.00004788 73
0.00019540 0.12540784 164
0.00000039 0.00024731 82
0.12506198 0.00003093 105
0.17801772 0.00000489 116
0.03088023 0.17346801 186
0.18690563 0.03145094 157
0.00111395 0.00018745 78
0.00013961 0.12534905 167
0.00000027 0.00024674 83
0.00000003 0.12509262 169
0.00000001 0.17802249 212
0.00000000 0.00070524 106
0.00000000 0.12526465 181
0.15827757 0.01982658 154
0.02745976 0.17693091 205
0.18629860 0.03208104 166
0.00111056 0.00019124 83
0.12546485 0.00002397 105
0.00024697 0.00000005 52
0.12509265 0.00000001 90
0.01979331 0.15822919 173
0.17690061 0.02744756 150
0.03207329 0.18628325 203
0.00595117 0.22011376 229
0.00111825 0.22926475 242
0.00021161 0.23261413 249
0.00000143 0.00157619 124
0.00000000 0.00000000 62
0.00000000 0.12500000 159
0.00000000 0.17797852 207
0.17345417 0.03087112 167
0.21274715 0.00559693 147
0.22501952 0.00103848 137
0.04228168 0.18809741 196
0.00800092 0.22482259 226
0.00005421 0.00152336 113
0.12540150 0.00019102 120
0.00024725 0.00000038 60
0.12509284 0.00000005 94
0.00024469 0.00000000 47
0.00003060 0.12506118 151
0.15823378 0.01978830 139
0.00062684 0.00007839 69
0.00007847 0.12518618 162
0.00001242 0.17809173 209
0.00000005 0.00070616 104
0.00000000 0.00000000 52
0.00000000 0.00000000 26
0.00000000 0.00000000 13
0.00000000 0.00000000 6
0.00000000 0.00000000 3
0.12500000 0.00000000 65
0.17797852 0.00000000 96
0.03087112 0.17345417 176
0.00559693 0.21274715 216
0.18658377 0.03947423 172
0.00119186 0.00025215 86
0.12551068 0.00003161 107
0.01987533 0.15836069 181
0.00344897 0.20101034 218
0.00001802 0.00105037 109
0.00000226 0.12539882 182
0.00000000 0.00024649 91
0.12506163 0.00003083 109
0.17801752 0.00000488 118
0.00070522 0.00000002 59
0.00008828 0.12517637 157
0.15829154 0.01981261 142
0.02746218 0.17692849 199
0.18629904 0.03208060 163
0.00111057 0.00019124 81
0.00013918 0.12534963 168
0.00002204 0.17818857 212
0.00000009 0.00070739 106
0.12517694 0.00008855 117
0.01981273 0.15829182 186
0.00007856 0.00062765 93
0.12518645 0.00007857 110
0.17809189 0.00001244 119
0.00070616 0.00000005 59
0.12526501 0.00000001 93
0.01982665 0.15827767 174
0.00343975 0.20095101 215
0.00001796 0.00104936 107
0.00000225 0.12539842 181
0.00000000 0.00024649 90
0.00000000 0.12509246 173
0.00000000 0.00024468 86
0.12506118 0.00003060 107
0.01978830 0.15823378 181
0.17689962 0.02744834 154
0.03207310 0.18628332 205
0.19150018 0.03456469 166
0.00122333 0.00022080 83
0.12551465 0.00002768 105
0.17823165 0.00000438 116
0.00070776 0.00000002 58
0.00000000 0.00000000 29
0.00000000 0.00000000 14
0.12500000 0.00000000 71
0.17797852 0.00000000 99
0.03087112 0.17345417 177
0.00559693 0.21274715 216
0.00003335 0.00126782 108
0.12532968 0.00015889 118
0.01984477 0.15836573 187
0.00344351 0.20100251 221
0.18196071 0.03644905 174
0.21933089 0.00676368 151
0.00140149 0.00004322 75
0.00000000 0.00000000 37
0.12500000 0.00000000 82
0.17797852 0.00000000 105
0.03087112 0.17345417 180
0.00016110 0.00090519 90
0.12528690 0.00011339 109
0.00024627 0.00000022 54
0.00000000 0.00000000 27
0.12500000 0.00000000 77
0.17797852 0.00000000 102
0.03087112 0.17345417 179
0.00016110 0.00090519 89
0.12528690 0.00011339 108
0.00024627 0.00000022 54
0.00000000 0.00000000 27
0.00000000 0.00000000 13
0.00000000 0.00000000 6
0.00000000 0.12500000 131
0.00000000 0.00024414 65
0.00000000 0.12509158 160
0.15822888 0.01979310 144
0.20091446 0.00343345 136
0.00104872 0.00001792 68
0.00013137 0.12526905 162
0.00000026 0.00024624 81
0.00000003 0.12509243 168
0.15822914 0.01979327 148
0.20091465 0.00343348 138
0.00104873 0.00001792 69
0.12539818 0.00000225 98
0.17816827 0.00000036 113
0.20442417 0.00000006 120
0.03706818 0.18132973 188
0.00022101 0.00108113 94
0.12535344 0.00013549 111
0.17818922 0.00002145 119
0.00070739 0.00000009 59
0.12526548 0.00000001 93
0.17810455 0.00000000 110
0.20439088 0.00000000 119
0.03706009 0.18131967 187
0.19243288 0.03364498 157
0.00122943 0.00021495 78
0.12551548 0.00002695 103
0.17823181 0.00000427 115
0.03092857 0.17353077 185
0.00016162 0.00090678 92
0.00000000 0.00000000 46
0.00000000 0.00000000 23
0.12500000 0.00000000 75
0.17797852 0.00000000 101
0.20432529 0.00000000 114
0.21834408 0.00000000 121
0.00130117 0.00000000 60
0.00000000 0.00000000 30
0.12500000 0.00000000 79
0.17797852 0.00000000 103
0.00070471 0.00000000 51
0.00008821 0.12517624 153
0.15829147 0.01981258 140
0.02746217 0.17692845 198
0.00497943 0.21340019 227
0.00002968 0.00127212 113
0.12532938 0.00015943 120
0.01984473 0.15836588 188
0.17696604 0.02748005 158
0.03209037 0.18631943 207
0.00019135 0.00111100 103
0.00000000 0.00000000 51
0.00000000 0.00000000 25
0.12500000 0.00000000 76
0.01977539 0.15820312 166
0.00343012 0.20089517 211
0.00062188 0.21772220 233
0.00000371 0.00129746 116
0.00000000 0.00000000 58
0.00000000 0.12500000 157
0.00000000 0.00024414 78
0.00000000 0.12509158 167
0.15822888 0.01979310 147
0.20091446 0.00343345 137
0.03642714 0.18192924 196
0.00021710 0.00108429 98
0.00002721 0.12546145 177
0.00000005 0.00024696 88
0.12506177 0.00003089 108
0.17801761 0.00000489 118
0.03088020 0.17346797 187
0.00016119 0.00090546 93
0.00002019 0.12538023 174
0.00000320 0.17816543 215
0.00000001 0.00070696 107
0.00000000 0.12526530 181
0.15827775 0.01982671 154
0.20095107 0.00343976 141
0.21775604 0.00062370 134
0.22596212 0.00011573 131
0.00144365 0.00000074 65
0.00000000 0.00000000 32
0.00000000 0.12500000 144
0.00000000 0.00024414 72
0.12506104 0.00003053 100
0.00024462 0.00000006 50
0.00003059 0.12506118 153
0.00000484 0.17801724 204
0.00000002 0.00070521 102
0.00000000 0.00000000 51
0.00000000 0.00000000 25
0.12500000 0.00000000 76
0.17797852 0.00000000 102
0.20432529 0.00000000 115
0.00106629 0.00000000 57
0.00000000 0.00000000 28
0.12500000 0.00000000 78
0.00024414 0.00000000 39
0.12509158 0.00000000 83
0.17802198 0.00000000 105
0.03088093 0.17346697 180
0.00559892 0.21275747 218
0.18658791 0.03947694 173
0.22296506 0.00741789 150
0.23142202 0.00140369 139
0.23394851 0.00026668 133
0.00160421 0.00000183 66
0.12560300 0.00000023 97
0.17826493 0.00000004 112
0.20447438 0.00000001 120
0.03708037 0.18134482 188
0.00688100 0.21922215 222
0.18920917 0.04119538 175
0.00125555 0.00027336 87
0.12553994 0.00003428 107
0.17824576 0.00000543 117
0.20446627 0.00000094 122
0.03707846 0.18134283 189
0.00688060 0.21922037 222
0.18920842 0.04119490 175
0.00125553 0.00027336 87
0.00015742 0.12541679 171
0.00002493 0.17822625 213
0.17353881 0.03092840 170
0.00090689 0.00016163 85
0.00000000 0.00000000 42
0.12500000 0.00000000 85
0.00024414 0.00000000 42
0.00003053 0.12506104 149
0.15823371 0.01978827 138
0.20091530 0.00343261 133
0.03642730 0.18192909 194
0.19230809 0.03375677 161
0.22403991 0.00634304 144
0.23162541 0.00120030 136
0.00156949 0.00000813 68
0.00000000 0.00000000 34
0.12500000 0.00000000 81
0.17797852 0.00000000 104
0.00070471 0.00000000 52
0.12526445 0.00000000 90
0.01982655 0.15827751 173
0.17693088 0.02745975 150
0.03208104 0.18629859 203
0.19150895 0.03456884 165
0.22389447 0.00649577 146
0.23160063 0.00122921 137
0.00156938 0.00000833 68
0.00019679 0.12539578 162
0.15840100 0.01985891 145
0.02748844 0.17698331 200
0.00014366 0.00092493 100
0.00000000 0.00000000 50
0.00000000 0.00000000 25
0.00000000 0.00000000 12
0.12500000 0.00000000 70
0.17797852 0.00000000 99
0.00070471 0.00000000 49
0.00008821 0.12517624 152
0.00000017 0.00024552 76
0.00000002 0.12509214 166
0.15822905 0.01979321 147
0.00062682 0.00007841 73
0.00007846 0.12518619 164
0.15828999 0.01981416 146
0.20095309 0.00343758 137
0.03643674 0.18194291 196
0.00021721 0.00108460 98
0.12535289 0.00013593 113
0.00024675 0.00000027 56
0.00003086 0.12506180 156
0.00000488 0.17801761 206
0.00000002 0.00070522 103
0.00000000 0.00000000 51
0.00000000 0.00000000 25
0.00000000 0.12500000 140
0.00000000 0.17797852 198
0.00000000 0.20432529 227
0.00000000 0.00106629 113
0.00000000 0.12540029 184
0.00000000 0.17816856 220
0.17351015 0.03091405 174
0.03146254 0.18693534 215
0.00018759 0.00111455 107
0.12534925 0.00013968 117
0.01984788 0.15836279 186
